  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   5.248E+017  2.493E-013  1.117E-010  7.184E-012  2.762E-013  1.608E-018  1.058E-013  7.687E-014  4.038E-004  9.508E-016  8.862E-016
   5.623E+017  2.612E-013  1.023E-010  8.254E-012  2.937E-013  1.417E-018  9.432E-014  7.119E-014  4.038E-004  7.734E-016  6.955E-016
   6.026E+017  2.736E-013  9.320E-011  9.484E-012  3.125E-013  1.234E-018  8.385E-014  6.598E-014  4.038E-004  6.240E-016  5.439E-016
   6.457E+017  2.869E-013  8.436E-011  1.090E-011  3.334E-013  1.062E-018  7.438E-014  6.128E-014  4.038E-004  4.993E-016  4.239E-016
   6.918E+017  3.016E-013  7.588E-011  1.253E-011  3.568E-013  9.024E-019  6.584E-014  5.711E-014  4.038E-004  3.961E-016  3.294E-016
   7.413E+017  3.179E-013  6.781E-011  1.440E-011  3.835E-013  7.564E-019  5.818E-014  5.344E-014  4.038E-004  3.113E-016  2.553E-016
   7.943E+017  3.362E-013  6.019E-011  1.655E-011  4.140E-013  6.252E-019  5.133E-014  5.024E-014  4.038E-004  2.424E-016  1.973E-016
   8.511E+017  3.568E-013  5.305E-011  1.903E-011  4.491E-013  5.092E-019  4.522E-014  4.744E-014  4.038E-004  1.869E-016  1.522E-016
   9.120E+017  3.866E-013  4.778E-011  2.189E-011  4.920E-013  4.346E-019  3.979E-014  4.521E-014  4.038E-004  1.459E-016  1.173E-016
   9.772E+017  4.265E-013  4.420E-011  2.518E-011  5.427E-013  3.961E-019  3.498E-014  4.343E-014  4.038E-004  1.167E-016  9.024E-017
   1.047E+018  4.682E-013  4.065E-011  2.897E-011  5.956E-013  3.585E-019  3.072E-014  4.152E-014  4.038E-004  9.284E-017  6.931E-017
   RADIUS      NH+         CH3+        O+          NH2+        CH4+        O-          NH2         O           CH4         OH-         



   RADIUS      OH          OH+         CH5+        NH3+        NH3         NH4+        H2O         H2O+        F           H3O+        
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.000E-008  0.000E+000  1.275E-006  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  4.788E-014  1.672E-020  5.051E-016  2.039E-016  3.000E-008  2.433E-013  1.275E-006  1.162E-019  1.391E-020  2.408E-014
   1.148E+014  5.952E-014  1.951E-020  5.774E-016  2.427E-016  3.000E-008  8.529E-013  1.275E-006  1.350E-019  1.723E-020  2.730E-014
   1.230E+014  7.407E-014  2.275E-020  6.600E-016  2.889E-016  3.000E-008  1.800E-012  1.275E-006  1.569E-019  2.184E-020  3.093E-014
   1.318E+014  9.231E-014  2.654E-020  7.544E-016  3.438E-016  3.000E-008  3.052E-012  1.275E-006  1.823E-019  2.807E-020  3.504E-014
   1.413E+014  1.150E-013  3.095E-020  8.622E-016  4.091E-016  3.000E-008  4.570E-012  1.275E-006  2.118E-019  3.627E-020  3.969E-014
   1.514E+014  1.433E-013  3.610E-020  9.853E-016  4.868E-016  2.999E-008  6.317E-012  1.275E-006  2.461E-019  4.686E-020  4.496E-014
   1.622E+014  1.784E-013  4.211E-020  1.126E-015  5.792E-016  2.999E-008  8.252E-012  1.275E-006  2.859E-019  6.036E-020  5.092E-014
   1.738E+014  2.217E-013  4.911E-020  1.287E-015  6.891E-016  2.999E-008  1.034E-011  1.275E-006  3.322E-019  7.735E-020  5.766E-014
   1.862E+014  2.745E-013  5.727E-020  1.470E-015  8.197E-016  2.999E-008  1.254E-011  1.275E-006  3.859E-019  9.859E-020  6.529E-014
   1.995E+014  3.382E-013  6.679E-020  1.679E-015  9.750E-016  2.999E-008  1.481E-011  1.275E-006  4.484E-019  1.250E-019  7.392E-014
   2.138E+014  4.139E-013  7.789E-020  1.918E-015  1.160E-015  2.998E-008  1.714E-011  1.275E-006  5.209E-019  1.578E-019  8.368E-014
   2.291E+014  5.017E-013  9.083E-020  2.191E-015  1.379E-015  2.998E-008  1.949E-011  1.275E-006  6.051E-019  1.989E-019  9.471E-014
   2.455E+014  6.015E-013  1.059E-019  2.503E-015  1.640E-015  2.998E-008  2.183E-011  1.275E-006  7.028E-019  2.512E-019  1.072E-013
   2.630E+014  7.119E-013  1.235E-019  2.859E-015  1.949E-015  2.998E-008  2.415E-011  1.275E-006  8.165E-019  3.193E-019  1.213E-013
   2.818E+014  8.307E-013  1.440E-019  3.265E-015  2.318E-015  2.997E-008  2.642E-011  1.275E-006  9.486E-019  4.122E-019  1.372E-013
   3.020E+014  9.558E-013  1.679E-019  3.729E-015  2.755E-015  2.997E-008  2.864E-011  1.275E-006  1.102E-018  5.457E-019  1.552E-013
   3.236E+014  1.087E-012  1.958E-019  4.260E-015  3.277E-015  2.997E-008  3.079E-011  1.275E-006  1.283E-018  7.493E-019  1.756E-013
   3.467E+014  1.228E-012  2.283E-019  4.866E-015  3.899E-015  2.997E-008  3.286E-011  1.275E-006  1.496E-018  1.076E-018  1.987E-013
   3.715E+014  1.395E-012  2.662E-019  5.561E-015  4.647E-015  2.997E-008  3.485E-011  1.275E-006  1.752E-018  1.622E-018  2.252E-013
   3.981E+014  1.626E-012  3.104E-019  6.362E-015  5.554E-015  2.996E-008  3.675E-011  1.275E-006  2.072E-018  2.554E-018  2.558E-013
   4.266E+014  2.002E-012  3.618E-019  7.292E-015  6.671E-015  2.996E-008  3.857E-011  1.275E-006  2.492E-018  4.155E-018  2.920E-013
   4.571E+014  2.690E-012  4.219E-019  8.387E-015  8.076E-015  2.996E-008  4.032E-011  1.275E-006  3.081E-018  6.901E-018  3.361E-013
   4.898E+014  4.009E-012  4.918E-019  9.707E-015  9.901E-015  2.996E-008  4.200E-011  1.275E-006  3.973E-018  1.156E-017  3.922E-013
   5.248E+014  6.557E-012  5.734E-019  1.135E-014  1.236E-014  2.996E-008  4.363E-011  1.275E-006  5.407E-018  1.938E-017  4.670E-013
   5.623E+014  1.142E-011  6.685E-019  1.347E-014  1.579E-014  2.995E-008  4.523E-011  1.275E-006  7.818E-018  3.227E-017  5.721E-013
   6.026E+014  2.048E-011  7.795E-019  1.636E-014  2.078E-014  2.995E-008  4.684E-011  1.275E-006  1.195E-017  5.321E-017  7.263E-013
   6.457E+014  3.693E-011  9.090E-019  2.044E-014  2.823E-014  2.995E-008  4.851E-011  1.275E-006  1.906E-017  8.667E-017  9.590E-013
   6.918E+014  6.598E-011  1.060E-018  2.643E-014  3.959E-014  2.994E-008  5.028E-011  1.275E-006  3.119E-017  1.393E-016  1.316E-012
   7.413E+014  1.158E-010  1.237E-018  3.543E-014  5.706E-014  2.993E-008  5.220E-011  1.275E-006  5.156E-017  2.209E-016  1.866E-012
   7.943E+014  1.991E-010  1.445E-018  4.916E-014  8.402E-014  2.992E-008  5.432E-011  1.275E-006  8.519E-017  3.457E-016  2.706E-012
   8.511E+014  3.344E-010  1.689E-018  7.015E-014  1.254E-013  2.991E-008  5.666E-011  1.275E-006  1.396E-016  5.341E-016  3.974E-012
   9.120E+014  5.485E-010  1.978E-018  1.021E-013  1.885E-013  2.989E-008  5.919E-011  1.275E-006  2.258E-016  8.149E-016  5.857E-012
   9.772E+014  8.790E-010  2.325E-018  1.503E-013  2.836E-013  2.987E-008  6.183E-011  1.275E-006  3.597E-016  1.230E-015  8.593E-012
   1.047E+015  1.377E-009  2.748E-018  2.223E-013  4.250E-013  2.984E-008  6.444E-011  1.274E-006  5.640E-016  1.837E-015  1.248E-011
   1.122E+015  2.108E-009  3.277E-018  3.281E-013  6.321E-013  2.979E-008  6.686E-011  1.273E-006  8.699E-016  2.721E-015  1.789E-011
   1.202E+015  3.157E-009  3.963E-018  4.815E-013  9.313E-013  2.974E-008  6.899E-011  1.272E-006  1.320E-015  4.008E-015  2.523E-011
   1.288E+015  4.627E-009  4.892E-018  7.008E-013  1.357E-012  2.967E-008  7.077E-011  1.271E-006  1.971E-015  5.879E-015  3.497E-011
   1.380E+015  6.638E-009  6.211E-018  1.009E-012  1.953E-012  2.957E-008  7.220E-011  1.269E-006  2.900E-015  8.618E-015  4.760E-011
   1.479E+015  9.333E-009  8.164E-018  1.437E-012  2.774E-012  2.945E-008  7.333E-011  1.267E-006  4.203E-015  1.266E-014  6.365E-011
   1.585E+015  1.287E-008  1.116E-017  2.022E-012  3.889E-012  2.930E-008  7.416E-011  1.264E-006  6.008E-015  1.868E-014  8.361E-011
   1.698E+015  1.743E-008  1.586E-017  2.810E-012  5.377E-012  2.910E-008  7.468E-011  1.260E-006  8.472E-015  2.778E-014  1.079E-010
   1.820E+015  2.321E-008  2.331E-017  3.855E-012  7.331E-012  2.886E-008  7.481E-011  1.255E-006  1.179E-014  4.169E-014  1.368E-010
   1.950E+015  3.044E-008  3.519E-017  5.223E-012  9.854E-012  2.857E-008  7.444E-011  1.249E-006  1.622E-014  6.326E-014  1.704E-010
   2.089E+015  3.936E-008  5.406E-017  6.986E-012  1.305E-011  2.820E-008  7.342E-011  1.241E-006  2.204E-014  9.705E-014  2.083E-010
   2.239E+015  5.022E-008  8.378E-017  9.224E-012  1.702E-011  2.777E-008  7.159E-011  1.232E-006  2.960E-014  1.504E-013  2.499E-010
   2.399E+015  6.331E-008  1.301E-016  1.202E-011  2.183E-011  2.724E-008  6.877E-011  1.220E-006  3.931E-014  2.355E-013  2.937E-010
   2.570E+015  7.889E-008  2.015E-016  1.545E-011  2.753E-011  2.661E-008  6.485E-011  1.207E-006  5.165E-014  3.710E-013  3.377E-010
   2.754E+015  9.722E-008  3.100E-016  1.958E-011  3.406E-011  2.588E-008  5.976E-011  1.190E-006  6.715E-014  5.870E-013  3.789E-010
   2.951E+015  1.186E-007  4.727E-016  2.445E-011  4.126E-011  2.503E-008  5.357E-011  1.171E-006  8.638E-014  9.303E-013  4.136E-010
   3.162E+015  1.431E-007  7.131E-016  3.002E-011  4.883E-011  2.404E-008  4.650E-011  1.149E-006  1.100E-013  1.470E-012  4.380E-010
   3.388E+015  1.708E-007  1.063E-015  3.621E-011  5.629E-011  2.292E-008  3.893E-011  1.123E-006  1.386E-013  2.311E-012  4.485E-010
   3.631E+015  2.019E-007  1.564E-015  4.281E-011  6.305E-011  2.166E-008  3.134E-011  1.093E-006  1.728E-013  3.599E-012  4.433E-010
   3.890E+015  2.361E-007  2.271E-015  4.945E-011  6.844E-011  2.026E-008  2.427E-011  1.060E-006  2.133E-013  5.535E-012  4.229E-010
   4.169E+015  2.731E-007  3.251E-015  5.567E-011  7.191E-011  1.874E-008  1.813E-011  1.022E-006  2.605E-013  8.378E-012  3.908E-010
   4.467E+015  3.124E-007  4.589E-015  6.092E-011  7.317E-011  1.710E-008  1.313E-011  9.794E-007  3.146E-013  1.247E-011  3.523E-010
   4.786E+015  3.534E-007  6.385E-015  6.466E-011  7.227E-011  1.538E-008  9.289E-012  9.328E-007  3.757E-013  1.829E-011  3.127E-010
   5.129E+015  3.952E-007  8.755E-015  6.646E-011  6.949E-011  1.360E-008  6.456E-012  8.819E-007  4.434E-013  2.644E-011  2.755E-010
   5.495E+015  4.367E-007  1.183E-014  6.609E-011  6.524E-011  1.180E-008  4.430E-012  8.269E-007  5.170E-013  3.783E-011  2.422E-010
   5.888E+015  4.766E-007  1.575E-014  6.354E-011  5.992E-011  1.003E-008  3.008E-012  7.681E-007  5.949E-013  5.371E-011  2.127E-010
   6.310E+015  5.137E-007  2.065E-014  5.904E-011  5.386E-011  8.339E-009  2.020E-012  7.058E-007  6.749E-013  7.583E-011  1.864E-010
   6.761E+015  5.462E-007  2.666E-014  5.298E-011  4.737E-011  6.756E-009  1.340E-012  6.406E-007  7.542E-013  1.068E-010  1.623E-010
   7.244E+015  5.726E-007  3.387E-014  4.590E-011  4.069E-011  5.320E-009  8.740E-013  5.733E-007  8.289E-013  1.501E-010  1.399E-010
   7.762E+015  5.912E-007  4.232E-014  3.839E-011  3.409E-011  4.060E-009  5.587E-013  5.047E-007  8.942E-013  2.110E-010  1.188E-010
   8.318E+015  6.004E-007  5.194E-014  3.103E-011  2.778E-011  2.990E-009  3.484E-013  4.359E-007  9.450E-013  2.967E-010  9.896E-011
   8.913E+015  5.989E-007  6.256E-014  2.427E-011  2.198E-011  2.116E-009  2.113E-013  3.681E-007  9.757E-013  4.166E-010  8.066E-011
   9.550E+015  5.857E-007  7.382E-014  1.846E-011  1.685E-011  1.432E-009  1.242E-013  3.028E-007  9.812E-013  5.834E-010  6.412E-011
   1.023E+016  5.606E-007  8.518E-014  1.372E-011  1.249E-011  9.211E-010  7.073E-014  2.416E-007  9.581E-013  8.123E-010  4.959E-011
   1.096E+016  5.240E-007  9.595E-014  1.006E-011  8.936E-012  5.599E-010  3.899E-014  1.859E-007  9.052E-013  1.120E-009  3.723E-011
   1.175E+016  4.772E-007  1.053E-013  7.367E-012  6.167E-012  3.193E-010  2.082E-014  1.372E-007  8.248E-013  1.523E-009  2.708E-011
   1.259E+016  4.224E-007  1.122E-013  5.457E-012  4.103E-012  1.696E-010  1.079E-014  9.648E-008  7.229E-013  2.032E-009  1.905E-011
   1.349E+016  3.625E-007  1.160E-013  4.140E-012  2.634E-012  8.324E-011  5.439E-015  6.420E-008  6.085E-013  2.649E-009  1.297E-011
   1.445E+016  3.010E-007  1.160E-013  3.240E-012  1.634E-012  3.747E-011  2.678E-015  4.012E-008  4.921E-013  3.357E-009  8.553E-012
   1.549E+016  2.413E-007  1.121E-013  2.616E-012  9.845E-013  1.536E-011  1.294E-015  2.337E-008  3.837E-013  4.126E-009  5.486E-012
   1.660E+016  1.865E-007  1.046E-013  2.163E-012  5.808E-013  5.697E-012  6.194E-016  1.259E-008  2.905E-013  4.909E-009  3.448E-012
   1.778E+016  1.388E-007  9.414E-014  1.813E-012  3.408E-013  1.906E-012  2.982E-016  6.226E-009  2.158E-013  5.655E-009  2.146E-012
   1.905E+016  9.931E-008  8.180E-014  1.526E-012  2.040E-013  5.776E-013  1.479E-016  2.809E-009  1.593E-013  6.323E-009  1.338E-012
   2.042E+016  6.833E-008  6.883E-014  1.278E-012  1.285E-013  1.623E-013  7.803E-017  1.152E-009  1.181E-013  6.883E-009  8.462E-013
   2.188E+016  4.517E-008  5.641E-014  1.060E-012  8.756E-014  4.549E-014  4.491E-017  4.292E-010  8.878E-014  7.329E-009  5.469E-013
   2.344E+016  2.869E-008  4.553E-014  8.677E-013  6.496E-014  1.490E-014  2.840E-017  1.474E-010  6.822E-014  7.667E-009  3.642E-013
   2.512E+016  1.750E-008  3.687E-014  6.989E-013  5.174E-014  6.699E-015  1.945E-017  4.893E-011  5.423E-014  7.916E-009  2.529E-013
   2.692E+016  1.025E-008  3.076E-014  5.536E-013  4.325E-014  3.997E-015  1.410E-017  1.792E-011  4.543E-014  8.094E-009  1.865E-013
   2.884E+016  5.767E-009  2.728E-014  4.313E-013  3.723E-014  2.748E-015  1.062E-017  8.991E-012  4.091E-014  8.220E-009  1.490E-013
   3.090E+016  3.118E-009  2.633E-014  3.311E-013  3.265E-014  1.999E-015  8.216E-018  6.634E-012  4.005E-014  8.307E-009  1.302E-013
   3.311E+016  1.624E-009  2.772E-014  2.514E-013  2.901E-014  1.493E-015  6.493E-018  6.156E-012  4.234E-014  8.368E-009  1.238E-013
   3.548E+016  8.190E-010  3.133E-014  1.900E-013  2.606E-014  1.134E-015  5.226E-018  6.261E-012  4.742E-014  8.410E-009  1.253E-013
   3.802E+016  4.056E-010  3.711E-014  1.441E-013  2.364E-014  8.734E-016  4.274E-018  6.599E-012  5.509E-014  8.439E-009  1.322E-013
   4.074E+016  2.038E-010  4.516E-014  1.111E-013  2.164E-014  6.805E-016  3.546E-018  7.062E-012  6.531E-014  8.459E-009  1.428E-013
   4.365E+016  1.107E-010  5.574E-014  8.803E-014  1.997E-014  5.356E-016  2.976E-018  7.609E-012  7.817E-014  8.472E-009  1.560E-013
   4.677E+016  7.087E-011  6.924E-014  7.225E-014  1.855E-014  4.251E-016  2.519E-018  8.220E-012  9.386E-014  8.482E-009  1.711E-013
   5.012E+016  5.593E-011  8.622E-014  6.149E-014  1.733E-014  3.398E-016  2.146E-018  8.883E-012  1.126E-013  8.488E-009  1.872E-013
   5.370E+016  5.203E-011  1.074E-013  5.391E-014  1.625E-014  2.730E-016  1.834E-018  9.592E-012  1.347E-013  8.492E-009  2.038E-013
   5.754E+016  5.277E-011  1.337E-013  4.817E-014  1.527E-014  2.203E-016  1.568E-018  1.034E-011  1.603E-013  8.495E-009  2.200E-013
   6.166E+016  5.534E-011  1.661E-013  4.337E-014  1.435E-014  1.781E-016  1.338E-018  1.113E-011  1.896E-013  8.497E-009  2.352E-013
   6.607E+016  5.853E-011  2.061E-013  3.902E-014  1.347E-014  1.442E-016  1.138E-018  1.196E-011  2.228E-013  8.498E-009  2.487E-013
   7.079E+016  6.185E-011  2.553E-013  3.487E-014  1.260E-014  1.166E-016  9.617E-019  1.283E-011  2.598E-013  8.499E-009  2.599E-013
   7.586E+016  6.510E-011  3.156E-013  3.086E-014  1.175E-014  9.423E-017  8.073E-019  1.373E-011  3.006E-013  8.499E-009  2.682E-013
   8.128E+016  6.816E-011  3.893E-013  2.703E-014  1.089E-014  7.595E-017  6.729E-019  1.464E-011  3.449E-013  8.500E-009  2.734E-013
   8.710E+016  7.096E-011  4.785E-013  2.346E-014  1.006E-014  6.112E-017  5.580E-019  1.554E-011  3.922E-013  8.500E-009  2.754E-013
   9.333E+016  7.335E-011  5.843E-013  2.025E-014  9.288E-015  4.929E-017  4.634E-019  1.635E-011  4.413E-013  8.500E-009  2.746E-013
   1.000E+017  7.505E-011  7.044E-013  1.755E-014  8.652E-015  4.023E-017  3.913E-019  1.688E-011  4.905E-013  8.500E-009  2.719E-013
   1.072E+017  7.568E-011  8.328E-013  1.553E-014  8.272E-015  3.384E-017  3.448E-019  1.689E-011  5.388E-013  8.500E-009  2.700E-013
   1.148E+017  7.506E-011  9.650E-013  1.425E-014  8.257E-015  2.992E-017  3.256E-019  1.625E-011  5.891E-013  8.500E-009  2.733E-013
   1.230E+017  7.354E-011  1.104E-012  1.361E-014  8.634E-015  2.796E-017  3.309E-019  1.510E-011  6.475E-013  8.500E-009  2.851E-013
   1.318E+017  7.169E-011  1.257E-012  1.338E-014  9.341E-015  2.724E-017  3.551E-019  1.374E-011  7.180E-013  8.500E-009  3.055E-013
   1.413E+017  6.981E-011  1.431E-012  1.334E-014  1.029E-014  2.719E-017  3.930E-019  1.236E-011  8.015E-013  8.500E-009  3.329E-013
   1.514E+017  6.799E-011  1.628E-012  1.337E-014  1.143E-014  2.743E-017  4.412E-019  1.106E-011  8.977E-013  8.500E-009  3.655E-013
   1.622E+017  6.620E-011  1.853E-012  1.340E-014  1.273E-014  2.781E-017  4.986E-019  9.864E-012  1.007E-012  8.500E-009  4.025E-013
   1.738E+017  6.446E-011  2.108E-012  1.340E-014  1.416E-014  2.824E-017  5.652E-019  8.792E-012  1.129E-012  8.500E-009  4.436E-013
   1.862E+017  6.276E-011  2.399E-012  1.336E-014  1.575E-014  2.870E-017  6.417E-019  7.835E-012  1.267E-012  8.500E-009  4.889E-013
   1.995E+017  6.112E-011  2.730E-012  1.328E-014  1.748E-014  2.918E-017  7.295E-019  6.989E-012  1.421E-012  8.500E-009  5.389E-013
   2.138E+017  5.956E-011  3.105E-012  1.316E-014  1.935E-014  2.967E-017  8.297E-019  6.246E-012  1.593E-012  8.500E-009  5.940E-013
   2.291E+017  5.806E-011  3.532E-012  1.300E-014  2.136E-014  3.016E-017  9.439E-019  5.597E-012  1.787E-012  8.500E-009  6.545E-013
   2.455E+017  5.665E-011  4.017E-012  1.278E-014  2.351E-014  3.062E-017  1.073E-018  5.035E-012  2.003E-012  8.500E-009  7.211E-013
   2.630E+017  5.530E-011  4.568E-012  1.252E-014  2.577E-014  3.106E-017  1.220E-018  4.550E-012  2.245E-012  8.500E-009  7.942E-013
   2.818E+017  5.403E-011  5.193E-012  1.221E-014  2.811E-014  3.145E-017  1.385E-018  4.133E-012  2.515E-012  8.500E-009  8.746E-013
   3.020E+017  5.282E-011  5.903E-012  1.186E-014  3.051E-014  3.178E-017  1.569E-018  3.777E-012  2.818E-012  8.500E-009  9.628E-013
   3.236E+017  5.166E-011  6.707E-012  1.145E-014  3.294E-014  3.204E-017  1.774E-018  3.472E-012  3.155E-012  8.500E-009  1.059E-012
   3.467E+017  5.055E-011  7.620E-012  1.101E-014  3.535E-014  3.223E-017  2.002E-018  3.212E-012  3.531E-012  8.500E-009  1.165E-012
   3.715E+017  4.947E-011  8.653E-012  1.053E-014  3.772E-014  3.234E-017  2.255E-018  2.990E-012  3.951E-012  8.500E-009  1.281E-012
   3.981E+017  4.843E-011  9.823E-012  1.001E-014  4.003E-014  3.239E-017  2.536E-018  2.799E-012  4.418E-012  8.500E-009  1.408E-012
   4.266E+017  4.741E-011  1.115E-011  9.456E-015  4.226E-014  3.240E-017  2.849E-018  2.634E-012  4.938E-012  8.500E-009  1.547E-012
   4.571E+017  4.641E-011  1.264E-011  8.878E-015  4.441E-014  3.240E-017  3.199E-018  2.492E-012  5.516E-012  8.500E-009  1.698E-012
   4.898E+017  4.541E-011  1.434E-011  8.279E-015  4.653E-014  3.242E-017  3.597E-018  2.366E-012  6.157E-012  8.500E-009  1.863E-012
   5.248E+017  4.442E-011  1.625E-011  7.666E-015  4.865E-014  3.252E-017  4.054E-018  2.255E-012  6.869E-012  8.500E-009  2.042E-012
   5.623E+017  4.343E-011  1.840E-011  7.046E-015  5.083E-014  3.275E-017  4.588E-018  2.155E-012  7.657E-012  8.500E-009  2.238E-012
   6.026E+017  4.244E-011  2.083E-011  6.426E-015  5.315E-014  3.317E-017  5.222E-018  2.065E-012  8.529E-012  8.500E-009  2.449E-012
   6.457E+017  4.144E-011  2.356E-011  5.813E-015  5.571E-014  3.383E-017  5.987E-018  1.981E-012  9.491E-012  8.500E-009  2.679E-012
   6.918E+017  4.043E-011  2.663E-011  5.215E-015  5.859E-014  3.480E-017  6.923E-018  1.903E-012  1.055E-011  8.500E-009  2.927E-012
   7.413E+017  3.941E-011  3.009E-011  4.637E-015  6.188E-014  3.613E-017  8.081E-018  1.830E-012  1.172E-011  8.500E-009  3.195E-012
   7.943E+017  3.839E-011  3.397E-011  4.085E-015  6.565E-014  3.790E-017  9.530E-018  1.760E-012  1.301E-011  8.500E-009  3.485E-012
   8.511E+017  3.736E-011  3.832E-011  3.566E-015  6.996E-014  4.016E-017  1.135E-017  1.693E-012  1.442E-011  8.500E-009  3.797E-012
   9.120E+017  3.649E-011  4.333E-011  3.188E-015  7.590E-014  4.082E-017  1.308E-017  1.642E-012  1.613E-011  8.500E-009  4.206E-012
   9.772E+017  3.597E-011  4.917E-011  2.949E-015  8.369E-014  3.921E-017  1.442E-017  1.614E-012  1.825E-011  8.500E-009  4.756E-012
   1.047E+018  3.541E-011  5.575E-011  2.713E-015  9.184E-014  3.749E-017  1.582E-017  1.586E-012  2.062E-011  8.500E-009  5.371E-012
   RADIUS      OH          OH+         CH5+        NH3+        NH3         NH4+        H2O         H2O+        F           H3O+        



   RADIUS      F+          HF          HF+         H2F+        Na          Na+         C2-         C2+         Mg          Mg+         
   1.000E+014  0.000E+000  8.500E-009  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  6.240E-022  8.500E-009  1.824E-022  1.362E-015  0.000E+000  0.000E+000  9.869E-026  3.734E-019  0.000E+000  0.000E+000
   1.148E+014  7.278E-022  8.500E-009  2.127E-022  2.829E-015  0.000E+000  0.000E+000  5.862E-025  4.281E-019  0.000E+000  0.000E+000
   1.230E+014  8.489E-022  8.500E-009  2.481E-022  4.394E-015  0.000E+000  0.000E+000  1.579E-024  4.908E-019  0.000E+000  0.000E+000
   1.318E+014  9.902E-022  8.500E-009  2.894E-022  6.050E-015  0.000E+000  0.000E+000  3.152E-024  5.627E-019  0.000E+000  0.000E+000
   1.413E+014  1.155E-021  8.500E-009  3.376E-022  7.794E-015  0.000E+000  0.000E+000  5.399E-024  6.450E-019  0.000E+000  0.000E+000
   1.514E+014  1.347E-021  8.500E-009  3.937E-022  9.622E-015  0.000E+000  0.000E+000  8.431E-024  7.394E-019  0.000E+000  0.000E+000
   1.622E+014  1.571E-021  8.500E-009  4.592E-022  1.153E-014  0.000E+000  0.000E+000  1.239E-023  8.476E-019  0.000E+000  0.000E+000
   1.738E+014  1.832E-021  8.500E-009  5.356E-022  1.352E-014  0.000E+000  0.000E+000  1.743E-023  9.716E-019  0.000E+000  0.000E+000
   1.862E+014  2.137E-021  8.500E-009  6.246E-022  1.560E-014  0.000E+000  0.000E+000  2.376E-023  1.114E-018  0.000E+000  0.000E+000
   1.995E+014  2.492E-021  8.500E-009  7.284E-022  1.776E-014  0.000E+000  0.000E+000  3.166E-023  1.277E-018  0.000E+000  0.000E+000
   2.138E+014  2.906E-021  8.500E-009  8.494E-022  2.002E-014  0.000E+000  0.000E+000  4.150E-023  1.463E-018  0.000E+000  0.000E+000
   2.291E+014  3.389E-021  8.500E-009  9.905E-022  2.237E-014  0.000E+000  0.000E+000  5.395E-023  1.677E-018  0.000E+000  0.000E+000
   2.455E+014  3.952E-021  8.500E-009  1.155E-021  2.482E-014  0.000E+000  0.000E+000  7.026E-023  1.922E-018  0.000E+000  0.000E+000
   2.630E+014  4.608E-021  8.500E-009  1.347E-021  2.740E-014  0.000E+000  0.000E+000  9.297E-023  2.203E-018  0.000E+000  0.000E+000
   2.818E+014  5.373E-021  8.500E-009  1.570E-021  3.010E-014  0.000E+000  0.000E+000  1.275E-022  2.525E-018  0.000E+000  0.000E+000
   3.020E+014  6.265E-021  8.500E-009  1.831E-021  3.294E-014  0.000E+000  0.000E+000  1.853E-022  2.893E-018  0.000E+000  0.000E+000
   3.236E+014  7.304E-021  8.500E-009  2.135E-021  3.593E-014  0.000E+000  0.000E+000  2.900E-022  3.316E-018  0.000E+000  0.000E+000
   3.467E+014  8.516E-021  8.500E-009  2.489E-021  3.909E-014  0.000E+000  0.000E+000  4.887E-022  3.800E-018  0.000E+000  0.000E+000
   3.715E+014  9.929E-021  8.500E-009  2.902E-021  4.243E-014  0.000E+000  0.000E+000  8.725E-022  4.354E-018  0.000E+000  0.000E+000
   3.981E+014  1.158E-020  8.500E-009  3.384E-021  4.597E-014  0.000E+000  0.000E+000  1.612E-021  4.990E-018  0.000E+000  0.000E+000
   4.266E+014  1.349E-020  8.500E-009  3.945E-021  4.972E-014  0.000E+000  0.000E+000  3.016E-021  5.717E-018  0.000E+000  0.000E+000
   4.571E+014  1.573E-020  8.500E-009  4.598E-021  5.369E-014  0.000E+000  0.000E+000  5.629E-021  6.551E-018  0.000E+000  0.000E+000
   4.898E+014  1.834E-020  8.500E-009  5.360E-021  5.789E-014  0.000E+000  0.000E+000  1.040E-020  7.506E-018  0.000E+000  0.000E+000
   5.248E+014  2.138E-020  8.500E-009  6.248E-021  6.229E-014  0.000E+000  0.000E+000  1.893E-020  8.600E-018  0.000E+000  0.000E+000
   5.623E+014  2.492E-020  8.500E-009  7.283E-021  6.687E-014  0.000E+000  0.000E+000  3.398E-020  9.854E-018  0.000E+000  0.000E+000
   6.026E+014  2.904E-020  8.500E-009  8.489E-021  7.153E-014  0.000E+000  0.000E+000  6.023E-020  1.129E-017  0.000E+000  0.000E+000
   6.457E+014  3.385E-020  8.500E-009  9.895E-021  7.616E-014  0.000E+000  0.000E+000  1.059E-019  1.295E-017  0.000E+000  0.000E+000
   6.918E+014  3.945E-020  8.500E-009  1.153E-020  8.051E-014  0.000E+000  0.000E+000  1.853E-019  1.487E-017  0.000E+000  0.000E+000
