  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   4.169E+015  2.606E-022  6.320E-020  2.020E-036  2.354E-021  2.217E-021  1.564E-013  1.790E-017  2.109E-024  1.684E-020  3.309E-011
   4.467E+015  3.174E-022  7.152E-020  2.072E-036  2.791E-021  2.460E-021  1.808E-013  1.892E-017  2.547E-024  2.014E-020  3.588E-011
   4.786E+015  3.859E-022  8.095E-020  2.103E-036  3.306E-021  2.730E-021  2.090E-013  1.999E-017  3.067E-024  2.407E-020  3.896E-011
   5.129E+015  4.686E-022  9.167E-020  2.112E-036  3.914E-021  3.030E-021  2.416E-013  2.111E-017  3.682E-024  2.874E-020  4.236E-011
   5.495E+015  5.683E-022  1.038E-019  2.101E-036  4.631E-021  3.361E-021  2.792E-013  2.227E-017  4.410E-024  3.431E-020  4.610E-011
   5.888E+015  6.884E-022  1.177E-019  2.071E-036  5.475E-021  3.729E-021  3.226E-013  2.349E-017  5.269E-024  4.091E-020  5.023E-011
   6.310E+015  8.332E-022  1.334E-019  2.023E-036  6.468E-021  4.137E-021  3.726E-013  2.476E-017  6.282E-024  4.875E-020  5.478E-011
   6.761E+015  1.008E-021  1.512E-019  1.961E-036  7.637E-021  4.589E-021  4.302E-013  2.609E-017  7.475E-024  5.803E-020  5.981E-011
   7.244E+015  1.219E-021  1.715E-019  1.886E-036  9.010E-021  5.090E-021  4.967E-013  2.748E-017  8.880E-024  6.903E-020  6.536E-011
   7.762E+015  1.473E-021  1.945E-019  1.801E-036  1.062E-020  5.645E-021  5.733E-013  2.892E-017  1.053E-023  8.202E-020  7.148E-011
   8.318E+015  1.781E-021  2.208E-019  1.708E-036  1.252E-020  6.260E-021  6.616E-013  3.043E-017  1.247E-023  9.736E-020  7.825E-011
   8.913E+015  2.153E-021  2.505E-019  1.609E-036  1.474E-020  6.942E-021  7.633E-013  3.200E-017  1.474E-023  1.154E-019  8.574E-011
   9.550E+015  2.605E-021  2.844E-019  1.505E-036  1.735E-020  7.698E-021  8.804E-013  3.364E-017  1.740E-023  1.367E-019  9.402E-011
   1.023E+016  3.154E-021  3.230E-019  1.398E-036  2.041E-020  8.538E-021  1.015E-012  3.534E-017  2.053E-023  1.618E-019  1.032E-010
   1.096E+016  3.825E-021  3.671E-019  1.288E-036  2.399E-020  9.477E-021  1.170E-012  3.712E-017  2.418E-023  1.911E-019  1.134E-010
   1.175E+016  4.648E-021  4.176E-019  1.173E-036  2.818E-020  1.054E-020  1.349E-012  3.896E-017  2.846E-023  2.255E-019  1.247E-010
   1.259E+016  5.674E-021  4.760E-019  1.052E-036  3.309E-020  1.178E-020  1.555E-012  4.086E-017  3.348E-023  2.657E-019  1.372E-010
   1.349E+016  6.983E-021  5.446E-019  9.251E-037  3.885E-020  1.328E-020  1.791E-012  4.282E-017  3.940E-023  3.125E-019  1.513E-010
   1.445E+016  8.723E-021  6.271E-019  7.902E-037  4.561E-020  1.527E-020  2.064E-012  4.481E-017  4.641E-023  3.670E-019  1.672E-010
   1.549E+016  1.120E-020  7.300E-019  6.483E-037  5.361E-020  1.815E-020  2.380E-012  4.679E-017  5.485E-023  4.300E-019  1.853E-010
   1.660E+016  1.511E-020  8.647E-019  5.029E-037  6.318E-020  2.271E-020  2.746E-012  4.870E-017  6.523E-023  5.026E-019  2.062E-010
   1.778E+016  2.211E-020  1.052E-018  3.610E-037  7.495E-020  3.038E-020  3.177E-012  5.044E-017  7.850E-023  5.855E-019  2.309E-010
   1.905E+016  3.664E-020  1.328E-018  2.333E-037  9.033E-020  4.352E-020  3.695E-012  5.185E-017  9.650E-023  6.790E-019  2.607E-010
   2.042E+016  7.173E-020  1.761E-018  1.310E-037  1.127E-019  6.582E-020  4.342E-012  5.276E-017  1.231E-022  7.829E-019  2.979E-010
   2.188E+016  1.693E-019  2.474E-018  6.111E-038  1.508E-019  1.024E-019  5.211E-012  5.305E-017  1.665E-022  8.960E-019  3.454E-010
   2.344E+016  4.740E-019  3.689E-018  2.252E-038  2.268E-019  1.596E-019  6.509E-012  5.281E-017  2.457E-022  1.018E-018  4.079E-010
   2.512E+016  1.500E-018  5.814E-018  6.316E-039  3.966E-019  2.443E-019  8.721E-012  5.259E-017  4.051E-022  1.156E-018  4.914E-010
   2.692E+016  5.069E-018  9.570E-018  1.518E-039  7.963E-019  3.641E-019  1.297E-011  5.371E-017  7.505E-022  1.346E-018  6.046E-010
   2.884E+016  1.741E-017  1.621E-017  5.964E-040  1.745E-018  5.267E-019  2.183E-011  5.852E-017  1.540E-021  1.721E-018  7.583E-010
   3.090E+016  5.883E-017  2.782E-017  4.786E-040  3.966E-018  7.406E-019  4.099E-011  7.071E-017  3.412E-021  2.713E-018  9.665E-010
   3.311E+016  1.914E-016  4.787E-017  4.331E-040  9.036E-018  1.013E-018  8.268E-011  9.583E-017  8.004E-021  5.602E-018  1.247E-009
   3.548E+016  5.914E-016  8.204E-017  3.674E-040  2.028E-017  1.342E-018  1.724E-010  1.420E-016  1.962E-020  1.392E-017  1.625E-009
   3.802E+016  1.717E-015  1.398E-016  2.863E-040  4.443E-017  1.713E-018  3.609E-010  2.202E-016  4.990E-020  3.667E-017  2.134E-009
   4.074E+016  4.635E-015  2.375E-016  2.048E-040  9.439E-017  2.078E-018  7.462E-010  3.428E-016  1.308E-019  9.474E-017  2.829E-009
   4.365E+016  1.147E-014  4.040E-016  1.350E-040  1.928E-016  2.359E-018  1.507E-009  5.172E-016  3.500E-019  2.306E-016  3.794E-009
   4.677E+016  2.554E-014  6.908E-016  8.218E-041  3.728E-016  2.468E-018  2.952E-009  7.348E-016  9.402E-019  5.169E-016  5.145E-009
   5.012E+016  5.031E-014  1.183E-015  4.602E-041  6.672E-016  2.366E-018  5.574E-009  9.623E-016  2.480E-018  1.055E-015  7.010E-009
   5.370E+016  8.731E-014  2.001E-015  2.329E-041  1.076E-015  2.101E-018  1.009E-008  1.150E-015  6.262E-018  1.971E-015  9.474E-009
   5.754E+016  1.350E-013  3.283E-015  1.042E-041  1.538E-015  1.756E-018  1.753E-008  1.244E-015  1.473E-017  3.409E-015  1.251E-008
   6.166E+016  1.884E-013  5.191E-015  4.066E-042  1.947E-015  1.393E-018  2.937E-008  1.199E-015  3.156E-017  5.493E-015  1.595E-008
   6.607E+016  2.388E-013  7.920E-015  1.374E-042  2.220E-015  1.040E-018  4.799E-008  1.004E-015  6.059E-017  8.224E-015  1.950E-008
   7.079E+016  2.768E-013  1.166E-014  3.992E-043  2.412E-015  7.169E-019  7.736E-008  7.218E-016  1.032E-016  1.145E-014  2.279E-008
   7.586E+016  2.965E-013  1.654E-014  9.830E-044  2.736E-015  4.453E-019  1.238E-007  4.525E-016  1.555E-016  1.495E-014  2.543E-008
   8.128E+016  2.964E-013  2.254E-014  2.027E-044  3.476E-015  2.462E-019  1.971E-007  2.553E-016  2.072E-016  1.850E-014  2.707E-008
   8.710E+016  2.771E-013  2.961E-014  3.475E-045  4.831E-015  1.218E-019  3.108E-007  1.326E-016  2.447E-016  2.182E-014  2.735E-008
   9.333E+016  2.411E-013  3.748E-014  4.935E-046  6.728E-015  5.469E-020  4.833E-007  6.347E-017  2.567E-016  2.456E-014  2.584E-008
   1.000E+017  1.936E-013  4.539E-014  5.776E-047  8.677E-015  2.243E-020  7.338E-007  2.729E-017  2.398E-016  2.635E-014  2.219E-008
   1.072E+017  1.423E-013  5.199E-014  5.501E-048  9.948E-015  8.209E-021  1.072E-006  1.007E-017  2.000E-016  2.703E-014  1.657E-008
   1.148E+017  9.489E-014  5.590E-014  4.187E-049  1.004E-014  2.536E-021  1.484E-006  2.991E-018  1.491E-016  2.669E-014  1.017E-008
   1.230E+017  5.663E-014  5.681E-014  2.501E-050  9.054E-015  6.113E-022  1.937E-006  6.611E-019  9.914E-017  2.551E-014  4.852E-009
   1.318E+017  2.967E-014  5.556E-014  1.156E-051  7.608E-015  1.052E-022  2.410E-006  9.953E-020  5.867E-017  2.367E-014  1.746E-009
   1.413E+017  1.336E-014  5.295E-014  4.083E-053  6.277E-015  1.234E-023  2.913E-006  9.552E-021  3.074E-017  2.139E-014  5.067E-010
   1.514E+017  5.081E-015  4.926E-014  1.088E-054  5.281E-015  1.417E-024  3.459E-006  6.794E-022  1.416E-017  1.896E-014  1.662E-010
   1.622E+017  1.607E-015  4.454E-014  2.145E-056  4.569E-015  4.533E-025  4.047E-006  9.995E-023  5.684E-018  1.662E-014  9.710E-011
   1.738E+017  4.179E-016  3.902E-014  3.076E-058  4.026E-015  2.497E-025  4.655E-006  3.623E-023  1.967E-018  1.453E-014  8.286E-011
   1.862E+017  8.950E-017  3.306E-014  3.178E-060  3.571E-015  1.387E-025  5.255E-006  1.598E-023  5.796E-019  1.274E-014  7.615E-011
   1.995E+017  1.680E-017  2.705E-014  2.345E-062  3.170E-015  7.446E-026  5.824E-006  7.935E-024  1.431E-019  1.122E-014  6.983E-011
   2.138E+017  3.915E-018  2.132E-014  1.868E-064  2.811E-015  4.014E-026  6.344E-006  4.553E-024  2.911E-020  9.950E-015  6.330E-011
   2.291E+017  2.117E-018  1.614E-014  1.579E-065  2.492E-015  2.293E-026  6.804E-006  3.008E-024  4.778E-021  8.881E-015  5.671E-011
   2.455E+017  2.139E-018  1.177E-014  1.058E-066  2.197E-015  1.523E-026  7.208E-006  2.396E-024  6.206E-022  7.800E-015  5.009E-011
   2.630E+017  2.575E-018  8.141E-015  1.261E-066  1.887E-015  1.160E-026  7.542E-006  2.119E-024  6.323E-023  6.855E-015  4.368E-011
   2.818E+017  3.266E-018  5.376E-015  1.575E-066  1.613E-015  9.547E-027  7.795E-006  1.964E-024  5.713E-024  6.092E-015  3.774E-011
   3.020E+017  4.295E-018  3.420E-015  2.006E-066  1.379E-015  8.278E-027  7.974E-006  1.876E-024  1.135E-024  5.483E-015  3.237E-011
   3.236E+017  5.821E-018  2.136E-015  2.590E-066  1.180E-015  7.463E-027  8.092E-006  1.831E-024  7.500E-025  4.994E-015  2.761E-011
   3.467E+017  8.055E-018  1.344E-015  3.370E-066  1.010E-015  6.932E-027  8.165E-006  1.813E-024  6.364E-025  4.589E-015  2.347E-011
   3.715E+017  1.126E-017  8.743E-016  4.388E-066  8.659E-016  6.565E-027  8.208E-006  1.804E-024  5.542E-025  4.237E-015  1.991E-011
   3.981E+017  1.576E-017  5.998E-016  5.684E-066  7.426E-016  6.272E-027  8.234E-006  1.790E-024  4.850E-025  3.913E-015  1.688E-011
   4.266E+017  2.195E-017  4.379E-016  7.296E-066  6.372E-016  5.992E-027  8.249E-006  1.760E-024  4.236E-025  3.604E-015  1.431E-011
   4.571E+017  3.028E-017  3.401E-016  9.260E-066  5.470E-016  5.688E-027  8.258E-006  1.708E-024  3.677E-025  3.304E-015  1.213E-011
   4.898E+017  4.135E-017  2.789E-016  1.162E-065  4.698E-016  5.342E-027  8.264E-006  1.631E-024  3.164E-025  3.011E-015  1.029E-011
   5.248E+017  5.590E-017  2.393E-016  1.441E-065  4.036E-016  4.951E-027  8.268E-006  1.532E-024  2.698E-025  2.727E-015  8.744E-012
   5.623E+017  7.485E-017  2.127E-016  1.769E-065  3.468E-016  4.523E-027  8.270E-006  1.413E-024  2.280E-025  2.454E-015  7.434E-012
   6.026E+017  9.937E-017  1.941E-016  2.150E-065  2.981E-016  4.069E-027  8.272E-006  1.282E-024  1.911E-025  2.196E-015  6.327E-012
   6.457E+017  1.309E-016  1.806E-016  2.592E-065  2.563E-016  3.607E-027  8.273E-006  1.143E-024  1.590E-025  1.953E-015  5.391E-012
   6.918E+017  1.714E-016  1.706E-016  3.100E-065  2.204E-016  3.150E-027  8.274E-006  1.003E-024  1.315E-025  1.729E-015  4.597E-012
   7.413E+017  2.230E-016  1.628E-016  3.680E-065  1.896E-016  2.712E-027  8.275E-006  8.670E-025  1.081E-025  1.523E-015  3.925E-012
   7.943E+017  2.822E-016  1.553E-016  4.146E-065  1.631E-016  2.303E-027  8.275E-006  7.393E-025  8.588E-026  1.350E-015  3.356E-012
   8.511E+017  3.222E-016  1.352E-016  3.433E-065  1.409E-016  1.992E-027  8.277E-006  6.487E-025  5.306E-026  1.293E-015  2.884E-012
   9.120E+017  3.654E-016  1.113E-016  2.547E-065  1.219E-016  1.770E-027  8.279E-006  5.883E-025  2.951E-026  1.290E-015  2.484E-012
   9.772E+017  4.150E-016  9.111E-017  1.868E-065  1.054E-016  1.562E-027  8.281E-006  5.318E-025  1.633E-026  1.289E-015  2.140E-012
   1.047E+018  4.718E-016  7.432E-017  1.357E-065  9.107E-017  1.370E-027  8.283E-006  4.785E-025  9.021E-027  1.288E-015  1.844E-012
   RADIUS      O2+         S-          O2-         PH+         CH3OH+      S+          CH3OH2+     O2H         PH2+        HS          



   RADIUS      HS+         PH2         O2H+        SiH5+       H2O2        H2S+        H2S         PH3+        H3S+        Cl          
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.000E-009  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  8.184E-019  6.767E-033  6.988E-039  1.132E-027  2.898E-031  9.216E-021  2.000E-009  2.877E-032  2.670E-016  1.892E-017
   1.148E+014  8.371E-019  5.032E-032  2.272E-038  2.860E-027  1.005E-030  8.432E-021  2.001E-009  1.322E-031  4.298E-016  2.856E-017
   1.230E+014  8.366E-019  2.076E-031  5.492E-038  5.019E-027  1.638E-030  7.636E-021  2.002E-009  4.110E-031  5.412E-016  3.617E-017
   1.318E+014  8.208E-019  6.263E-031  1.179E-037  7.663E-027  2.054E-030  6.921E-021  2.003E-009  1.007E-030  6.282E-016  4.380E-017
   1.413E+014  6.537E-019  1.546E-030  2.386E-037  1.089E-026  2.296E-030  6.658E-021  2.004E-009  2.120E-030  7.066E-016  5.216E-017
   1.514E+014  7.240E-019  3.332E-030  4.684E-037  1.483E-026  2.430E-030  6.108E-021  2.005E-009  4.046E-030  7.849E-016  6.163E-017
   1.622E+014  6.560E-019  6.533E-030  9.067E-037  1.971E-026  2.501E-030  6.192E-021  2.006E-009  7.226E-030  8.677E-016  7.255E-017
   1.738E+014  5.549E-019  1.197E-029  1.748E-036  2.577E-026  2.539E-030  6.859E-021  2.007E-009  1.231E-029  9.574E-016  8.528E-017
   1.862E+014  2.326E-019  2.084E-029  3.377E-036  3.335E-026  2.560E-030  8.305E-021  2.008E-009  2.026E-029  1.055E-015  1.002E-016
   1.995E+014  3.873E-019  3.493E-029  6.567E-036  4.286E-026  2.570E-030  9.972E-021  2.009E-009  3.243E-029  1.162E-015  1.179E-016
   2.138E+014  3.304E-019  5.683E-029  1.287E-035  5.479E-026  2.576E-030  1.316E-020  2.010E-009  5.076E-029  1.279E-015  1.388E-016
   2.291E+014  2.551E-019  9.031E-029  2.542E-035  6.976E-026  2.579E-030  1.798E-020  2.010E-009  7.791E-029  1.406E-015  1.636E-016
   2.455E+014  2.176E-019  1.408E-028  5.050E-035  8.851E-026  2.581E-030  2.479E-020  2.011E-009  1.175E-028  1.545E-015  1.934E-016
   2.630E+014  2.021E-019  2.159E-028  1.006E-034  1.120E-025  2.583E-030  3.488E-020  2.011E-009  1.746E-028  1.695E-015  2.292E-016
   2.818E+014  2.069E-019  3.266E-028  2.003E-034  1.412E-025  2.583E-030  5.160E-020  2.012E-009  2.556E-028  1.858E-015  2.725E-016
   3.020E+014  2.302E-019  4.883E-028  3.961E-034  1.776E-025  2.584E-030  7.116E-020  2.012E-009  3.693E-028  2.033E-015  3.254E-016
   3.236E+014  2.699E-019  7.224E-028  7.719E-034  2.228E-025  2.584E-030  1.029E-019  2.013E-009  5.271E-028  2.223E-015  3.903E-016
   3.467E+014  3.260E-019  1.057E-027  1.471E-033  2.786E-025  2.585E-030  1.502E-019  2.013E-009  7.441E-028  2.428E-015  4.710E-016
   3.715E+014  3.997E-019  1.531E-027  2.718E-033  3.476E-025  2.585E-030  2.213E-019  2.013E-009  1.040E-027  2.648E-015  5.722E-016
   3.981E+014  4.934E-019  2.192E-027  4.841E-033  4.326E-025  2.585E-030  3.296E-019  2.014E-009  1.439E-027  2.886E-015  7.014E-016
   4.266E+014  6.103E-019  3.101E-027  8.268E-033  5.370E-025  2.585E-030  4.957E-019  2.014E-009  1.974E-027  3.141E-015  8.685E-016
   4.571E+014  7.548E-019  4.329E-027  1.352E-032  6.652E-025  2.585E-030  7.554E-019  2.015E-009  2.686E-027  3.415E-015  1.089E-015
   4.898E+014  9.315E-019  5.964E-027  2.117E-032  8.224E-025  2.585E-030  1.161E-018  2.016E-009  3.630E-027  3.709E-015  1.385E-015
   5.248E+014  1.146E-018  8.108E-027  3.189E-032  1.015E-024  2.585E-030  1.808E-018  2.016E-009  4.872E-027  4.024E-015  1.789E-015
   5.623E+014  1.404E-018  1.088E-026  4.650E-032  1.250E-024  2.585E-030  2.848E-018  2.017E-009  6.501E-027  4.361E-015  2.351E-015
   6.026E+014  1.712E-018  1.444E-026  6.614E-032  1.536E-024  2.585E-030  4.547E-018  2.018E-009  8.626E-027  4.722E-015  3.146E-015
   6.457E+014  2.078E-018  1.895E-026  9.259E-032  1.886E-024  2.585E-030  7.335E-018  2.019E-009  1.139E-026  5.108E-015  4.292E-015
   6.918E+014  2.511E-018  2.466E-026  1.288E-031  2.311E-024  2.585E-030  1.196E-017  2.020E-009  1.497E-026  5.521E-015  5.965E-015
   7.413E+014  3.023E-018  3.183E-026  1.798E-031  2.829E-024  2.585E-030  1.975E-017  2.021E-009  1.960E-026  5.961E-015  8.450E-015
   7.943E+014  3.624E-018  4.081E-026  2.541E-031  3.457E-024  2.585E-030  3.275E-017  2.022E-009  2.556E-026  6.430E-015  1.217E-014
   8.511E+014  4.330E-018  5.204E-026  3.657E-031  4.219E-024  2.585E-030  5.456E-017  2.023E-009  3.323E-026  6.930E-015  1.782E-014
   9.120E+014  5.158E-018  6.605E-026  5.373E-031  5.142E-024  2.585E-030  9.065E-017  2.024E-009  4.306E-026  7.462E-015  2.643E-014
   9.772E+014  6.128E-018  8.352E-026  8.048E-031  6.259E-024  2.585E-030  1.487E-016  2.025E-009  5.564E-026  8.028E-015  3.960E-014
   1.047E+015  7.265E-018  1.053E-025  1.223E-030  7.609E-024  2.585E-030  2.385E-016  2.027E-009  7.170E-026  8.629E-015  5.966E-014
   1.122E+015  8.595E-018  1.323E-025  1.871E-030  9.237E-024  2.585E-030  3.679E-016  2.028E-009  9.218E-026  9.266E-015  8.994E-014
   1.202E+015  1.015E-017  1.659E-025  2.864E-030  1.120E-023  2.585E-030  5.412E-016  2.030E-009  1.182E-025  9.942E-015  1.348E-013
   1.288E+015  1.197E-017  2.078E-025  4.361E-030  1.356E-023  2.585E-030  7.535E-016  2.032E-009  1.513E-025  1.066E-014  1.998E-013
   1.380E+015  1.410E-017  2.597E-025  6.579E-030  1.640E-023  2.585E-030  9.921E-016  2.034E-009  1.933E-025  1.142E-014  2.909E-013
   1.479E+015  1.659E-017  3.242E-025  9.808E-030  1.980E-023  2.585E-030  1.244E-015  2.036E-009  2.464E-025  1.223E-014  4.143E-013
   1.585E+015  1.950E-017  4.043E-025  1.444E-029  2.388E-023  2.585E-030  1.498E-015  2.038E-009  3.136E-025  1.309E-014  5.754E-013
   1.698E+015  2.290E-017  5.037E-025  2.097E-029  2.876E-023  2.585E-030  1.752E-015  2.041E-009  3.985E-025  1.400E-014  7.779E-013
   1.820E+015  2.687E-017  6.272E-025  3.010E-029  3.459E-023  2.585E-030  2.008E-015  2.043E-009  5.055E-025  1.497E-014  1.024E-012
   1.950E+015  3.152E-017  7.804E-025  4.269E-029  4.154E-023  2.585E-030  2.271E-015  2.046E-009  6.402E-025  1.601E-014  1.314E-012
   2.089E+015  3.697E-017  9.704E-025  5.992E-029  4.982E-023  2.585E-030  2.549E-015  2.049E-009  8.096E-025  1.710E-014  1.648E-012
   2.239E+015  4.336E-017  1.206E-024  8.330E-029  5.965E-023  2.585E-030  2.847E-015  2.052E-009  1.022E-024  1.826E-014  2.024E-012
   2.399E+015  5.085E-017  1.499E-024  1.148E-028  7.133E-023  2.585E-030  3.171E-015  2.056E-009  1.289E-024  1.949E-014  2.440E-012
   2.570E+015  5.964E-017  1.862E-024  1.570E-028  8.516E-023  2.585E-030  3.526E-015  2.059E-009  1.623E-024  2.080E-014  2.897E-012
   2.754E+015  6.996E-017  2.312E-024  2.132E-028  1.015E-022  2.585E-030  3.916E-015  2.063E-009  2.042E-024  2.219E-014  3.393E-012
   2.951E+015  8.209E-017  2.870E-024  2.877E-028  1.209E-022  2.585E-030  4.346E-015  2.067E-009  2.564E-024  2.367E-014  3.930E-012
   3.162E+015  9.637E-017  3.561E-024  3.859E-028  1.436E-022  2.585E-030  4.820E-015  2.072E-009  3.216E-024  2.523E-014  4.509E-012
   3.388E+015  1.132E-016  4.419E-024  5.147E-028  1.705E-022  2.585E-030  5.343E-015  2.077E-009  4.028E-024  2.690E-014  5.131E-012
   3.631E+015  1.329E-016  5.481E-024  6.830E-028  2.020E-022  2.585E-030  5.919E-015  2.082E-009  5.040E-024  2.866E-014  5.800E-012
   3.890E+015  1.562E-016  6.798E-024  9.019E-028  2.389E-022  2.585E-030  6.555E-015  2.088E-009  6.297E-024  3.054E-014  6.517E-012
   4.169E+015  1.837E-016  8.428E-024  1.185E-027  2.822E-022  2.585E-030  7.255E-015  2.094E-009  7.858E-024  3.254E-014  7.286E-012
   4.467E+015  2.160E-016  1.045E-023  1.551E-027  3.328E-022  2.585E-030  8.026E-015  2.100E-009  9.793E-024  3.466E-014  8.111E-012
   4.786E+015  2.542E-016  1.295E-023  2.020E-027  3.919E-022  2.585E-030  8.875E-015  2.107E-009  1.219E-023  3.691E-014  8.995E-012
   5.129E+015  2.992E-016  1.604E-023  2.620E-027  4.607E-022  2.585E-030  9.810E-015  2.114E-009  1.515E-023  3.931E-014  9.944E-012
   5.495E+015  3.524E-016  1.986E-023  3.385E-027  5.408E-022  2.585E-030  1.084E-014  2.122E-009  1.881E-023  4.187E-014  1.096E-011
   5.888E+015  4.151E-016  2.458E-023  4.351E-027  6.338E-022  2.585E-030  1.197E-014  2.131E-009  2.332E-023  4.459E-014  1.205E-011
   6.310E+015  4.892E-016  3.041E-023  5.573E-027  7.417E-022  2.585E-030  1.321E-014  2.140E-009  2.887E-023  4.748E-014  1.322E-011
   6.761E+015  5.767E-016  3.760E-023  7.108E-027  8.665E-022  2.585E-030  1.458E-014  2.150E-009  3.570E-023  5.057E-014  1.447E-011
   7.244E+015  6.800E-016  4.647E-023  9.026E-027  1.011E-021  2.585E-030  1.608E-014  2.160E-009  4.407E-023  5.386E-014  1.582E-011
   7.762E+015  8.021E-016  5.741E-023  1.141E-026  1.178E-021  2.585E-030  1.773E-014  2.171E-009  5.434E-023  5.736E-014  1.726E-011
   8.318E+015  9.463E-016  7.087E-023  1.437E-026  1.370E-021  2.585E-030  1.955E-014  2.183E-009  6.691E-023  6.110E-014  1.880E-011
   8.913E+015  1.117E-015  8.743E-023  1.801E-026  1.591E-021  2.585E-030  2.154E-014  2.196E-009  8.225E-023  6.509E-014  2.046E-011
   9.550E+015  1.318E-015  1.078E-022  2.249E-026  1.847E-021  2.585E-030  2.373E-014  2.209E-009  1.010E-022  6.935E-014  2.225E-011
   1.023E+016  1.556E-015  1.328E-022  2.796E-026  2.142E-021  2.585E-030  2.616E-014  2.224E-009  1.238E-022  7.390E-014  2.420E-011
   1.096E+016  1.838E-015  1.634E-022  3.462E-026  2.485E-021  2.585E-030  2.888E-014  2.239E-009  1.514E-022  7.876E-014  2.635E-011
   1.175E+016  2.172E-015  2.010E-022  4.275E-026  2.891E-021  2.585E-030  3.198E-014  2.255E-009  1.850E-022  8.396E-014  2.879E-011
   1.259E+016  2.571E-015  2.470E-022  5.270E-026  3.382E-021  2.585E-030  3.568E-014  2.273E-009  2.257E-022  8.951E-014  3.174E-011
   1.349E+016  3.050E-015  3.033E-022  6.503E-026  4.001E-021  2.585E-030  4.041E-014  2.292E-009  2.750E-022  9.547E-014  3.557E-011
   1.445E+016  3.634E-015  3.722E-022  8.069E-026  4.828E-021  2.585E-030  4.708E-014  2.311E-009  3.345E-022  1.019E-013  4.104E-011
   1.549E+016  4.363E-015  4.567E-022  1.014E-025  6.008E-021  2.584E-030  5.745E-014  2.332E-009  4.064E-022  1.088E-013  4.953E-011
   1.660E+016  5.301E-015  5.605E-022  1.308E-025  7.798E-021  2.584E-030  7.483E-014  2.355E-009  4.936E-022  1.164E-013  6.351E-011
   1.778E+016  6.561E-015  6.891E-022  1.758E-025  1.064E-020  2.584E-030  1.052E-013  2.378E-009  6.005E-022  1.250E-013  8.721E-011
   1.905E+016  8.336E-015  8.502E-022  2.521E-025  1.523E-020  2.584E-030  1.589E-013  2.402E-009  7.356E-022  1.349E-013  1.277E-010
   2.042E+016  1.096E-014  1.057E-021  3.943E-025  2.265E-020  2.583E-030  2.522E-013  2.426E-009  9.176E-022  1.469E-013  1.962E-010
   2.188E+016  1.500E-014  1.336E-021  6.818E-025  3.430E-020  2.582E-030  4.102E-013  2.450E-009  1.194E-021  1.620E-013  3.102E-010
   2.344E+016  2.141E-014  1.742E-021  1.296E-024  5.177E-020  2.580E-030  6.671E-013  2.473E-009  1.685E-021  1.814E-013  4.964E-010
   2.512E+016  3.178E-014  2.415E-021  2.650E-024  7.631E-020  2.577E-030  1.066E-012  2.492E-009  2.695E-021  2.066E-013  7.934E-010
   2.692E+016  4.866E-014  3.718E-021  5.652E-024  1.079E-019  2.572E-030  1.654E-012  2.506E-009  4.947E-021  2.383E-013  1.257E-009
   2.884E+016  7.607E-014  6.618E-021  1.224E-023  1.448E-019  2.566E-030  2.474E-012  2.511E-009  1.008E-020  2.761E-013  1.963E-009
   3.090E+016  1.202E-013  1.365E-020  2.639E-023  1.827E-019  2.556E-030  3.555E-012  2.504E-009  2.163E-020  3.175E-013  3.017E-009
   3.311E+016  1.897E-013  3.123E-020  5.580E-023  2.163E-019  2.541E-030  4.899E-012  2.477E-009  4.675E-020  3.575E-013  4.553E-009
   3.548E+016  2.967E-013  7.506E-020  1.147E-022  2.401E-019  2.521E-030  6.461E-012  2.426E-009  9.918E-020  3.878E-013  6.744E-009
   3.802E+016  4.548E-013  1.820E-019  2.280E-022  2.488E-019  2.493E-030  8.113E-012  2.343E-009  2.032E-019  3.976E-013  9.798E-009
   4.074E+016  6.759E-013  4.356E-019  4.364E-022  2.379E-019  2.454E-030  9.612E-012  2.221E-009  3.965E-019  3.757E-013  1.396E-008
   4.365E+016  9.599E-013  1.015E-018  8.028E-022  2.045E-019  2.403E-030  1.058E-011  2.054E-009  7.229E-019  3.166E-013  1.949E-008
   4.677E+016  1.282E-012  2.273E-018  1.416E-021  1.517E-019  2.336E-030  1.063E-011  1.840E-009  1.197E-018  2.290E-013  2.665E-008
   5.012E+016  1.589E-012  4.798E-018  2.390E-021  9.367E-020  2.251E-030  9.627E-012  1.583E-009  1.736E-018  1.386E-013  3.567E-008
   5.370E+016  1.826E-012  9.302E-018  3.850E-021  4.860E-020  2.145E-030  7.878E-012  1.293E-009  2.146E-018  7.103E-014  4.665E-008
   5.754E+016  1.971E-012  1.622E-017  5.894E-021  2.263E-020  2.017E-030  5.924E-012  9.899E-010  2.251E-018  3.236E-014  5.956E-008
   6.166E+016  2.018E-012  2.528E-017  8.533E-021  9.902E-021  1.875E-030  4.148E-012  6.998E-010  2.028E-018  1.385E-014  7.411E-008
   6.607E+016  1.965E-012  3.544E-017  1.160E-020  4.040E-021  1.742E-030  2.746E-012  4.486E-010  1.610E-018  5.750E-015  8.974E-008
   7.079E+016  1.824E-012  4.548E-017  1.471E-020  1.528E-021  1.676E-030  1.794E-012  2.553E-010  1.199E-018  2.339E-015  1.056E-007
