  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   1.259E+017  1.631E-017  5.189E-014  5.172E-015  5.055E-015  1.510E-015  9.064E-017  1.485E-005  2.286E-018  4.622E-015  3.581E-017
   1.413E+017  9.421E-018  3.419E-014  5.287E-015  3.886E-015  1.443E-015  6.410E-017  1.485E-005  1.311E-018  4.117E-015  4.457E-017
   1.585E+017  5.106E-018  2.111E-014  5.379E-015  2.978E-015  1.386E-015  4.250E-017  1.485E-005  7.402E-019  3.607E-015  5.537E-017
   1.778E+017  2.577E-018  1.213E-014  5.439E-015  2.273E-015  1.335E-015  2.621E-017  1.485E-005  4.106E-019  3.106E-015  6.861E-017
   1.995E+017  1.207E-018  6.449E-015  5.458E-015  1.726E-015  1.287E-015  1.496E-017  1.485E-005  2.239E-019  2.627E-015  8.479E-017
   2.239E+017  5.260E-019  3.176E-015  5.432E-015  1.305E-015  1.242E-015  7.906E-018  1.485E-005  1.199E-019  2.183E-015  1.044E-016
   2.512E+017  2.173E-019  1.472E-015  5.357E-015  9.817E-016  1.196E-015  3.931E-018  1.485E-005  6.314E-020  1.782E-015  1.282E-016
   2.818E+017  8.908E-020  6.689E-016  5.232E-015  7.345E-016  1.150E-015  1.918E-018  1.485E-005  3.270E-020  1.431E-015  1.567E-016
   3.162E+017  3.908E-020  3.221E-016  5.062E-015  5.466E-016  1.102E-015  9.911E-019  1.485E-005  1.667E-020  1.130E-015  1.906E-016
   3.548E+017  1.961E-020  1.778E-016  4.851E-015  4.047E-016  1.052E-015  5.870E-019  1.485E-005  8.370E-021  8.797E-016  2.308E-016
   3.981E+017  1.127E-020  1.139E-016  4.606E-015  2.980E-016  1.001E-015  4.035E-019  1.485E-005  4.146E-021  6.751E-016  2.780E-016
   4.467E+017  7.053E-021  8.043E-017  4.335E-015  2.183E-016  9.464E-016  3.059E-019  1.485E-005  2.028E-021  5.114E-016  3.329E-016
   5.012E+017  4.601E-021  5.952E-017  4.044E-015  1.591E-016  8.904E-016  2.429E-019  1.485E-005  9.797E-022  3.827E-016  3.961E-016
   5.623E+017  3.062E-021  4.497E-017  3.741E-015  1.153E-016  8.323E-016  1.969E-019  1.485E-005  4.680E-022  2.830E-016  4.680E-016
   6.310E+017  2.061E-021  3.433E-017  3.432E-015  8.307E-017  7.725E-016  1.612E-019  1.485E-005  2.211E-022  2.070E-016  5.489E-016
   7.079E+017  1.399E-021  2.636E-017  3.121E-015  5.947E-017  7.112E-016  1.328E-019  1.485E-005  1.033E-022  1.497E-016  6.382E-016
   7.943E+017  9.536E-022  2.027E-017  2.813E-015  4.229E-017  6.489E-016  1.095E-019  1.485E-005  4.780E-023  1.071E-016  7.352E-016
   8.913E+017  6.515E-022  1.556E-017  2.513E-015  2.986E-017  5.862E-016  9.015E-020  1.485E-005  2.188E-023  7.578E-017  8.383E-016
   1.000E+018  4.449E-022  1.187E-017  2.225E-015  2.091E-017  5.238E-016  7.379E-020  1.485E-005  9.919E-024  5.309E-017  9.452E-016
   RADIUS      C2H3        C2H3+       HCN+        HNC         N2          C2H4+       Si+         H2CN        H2NC+       N2+         



   RADIUS      Si          CO          CO+         C2H4        HCNH+       C2H5+       HCO         SiH+        HCO+        CH2NH       
   1.000E+014  0.000E+000  4.000E-004  0.000E+000  3.425E-008  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  1.235E-008  4.000E-004  3.181E-018  3.393E-008  7.932E-009  1.376E-012  1.205E-014  9.172E-014  1.054E-011  1.736E-016
   1.259E+014  2.429E-008  4.000E-004  4.005E-018  3.345E-008  1.522E-008  2.160E-012  3.265E-014  2.748E-013  1.360E-011  5.270E-016
   1.413E+014  3.914E-008  4.000E-004  5.043E-018  3.277E-008  2.146E-008  3.287E-012  6.096E-014  4.921E-013  1.772E-011  1.232E-015
   1.585E+014  5.898E-008  4.000E-004  6.350E-018  3.184E-008  2.756E-008  4.807E-012  1.004E-013  7.782E-013  2.324E-011  2.631E-015
   1.778E+014  8.568E-008  4.000E-004  7.998E-018  3.059E-008  3.390E-008  6.724E-012  1.553E-013  1.178E-012  3.063E-011  5.347E-015
   1.995E+014  1.210E-007  4.000E-004  1.008E-017  2.898E-008  4.043E-008  8.970E-012  2.321E-013  1.729E-012  4.049E-011  1.042E-014
   2.239E+014  1.667E-007  4.000E-004  1.270E-017  2.698E-008  4.680E-008  1.138E-011  3.409E-013  2.458E-012  5.353E-011  1.946E-014
   2.512E+014  2.238E-007  4.000E-004  1.601E-017  2.458E-008  5.247E-008  1.370E-011  4.969E-013  3.374E-012  7.062E-011  3.466E-014
   2.818E+014  2.930E-007  4.000E-004  2.020E-017  2.180E-008  5.678E-008  1.567E-011  7.235E-013  4.453E-012  9.274E-011  5.875E-014
   3.162E+014  3.737E-007  4.000E-004  2.552E-017  1.872E-008  5.901E-008  1.714E-011  1.056E-012  5.611E-012  1.208E-010  9.474E-014
   3.548E+014  4.635E-007  4.000E-004  3.228E-017  1.547E-008  5.853E-008  1.835E-011  1.547E-012  6.703E-012  1.553E-010  1.456E-013
   3.981E+014  5.584E-007  4.000E-004  4.089E-017  1.222E-008  5.512E-008  2.009E-011  2.274E-012  7.538E-012  1.962E-010  2.142E-013
   4.467E+014  6.526E-007  4.000E-004  5.189E-017  9.149E-009  4.914E-008  2.369E-011  3.355E-012  7.948E-012  2.419E-010  3.033E-013
   5.012E+014  7.394E-007  3.999E-004  6.599E-017  6.454E-009  4.154E-008  3.050E-011  4.962E-012  7.874E-012  2.892E-010  4.173E-013
   5.623E+014  8.119E-007  3.999E-004  8.420E-017  4.265E-009  3.358E-008  4.104E-011  7.346E-012  7.406E-012  3.338E-010  5.641E-013
   6.310E+014  8.651E-007  3.999E-004  1.082E-016  2.640E-009  2.634E-008  5.434E-011  1.085E-011  6.727E-012  3.719E-010  7.582E-013
   7.079E+014  8.969E-007  3.999E-004  1.415E-016  1.549E-009  2.035E-008  6.794E-011  1.595E-011  6.000E-012  4.027E-010  1.021E-012
   7.943E+014  9.084E-007  3.998E-004  1.930E-016  8.911E-010  1.569E-008  7.861E-011  2.318E-011  5.299E-012  4.314E-010  1.374E-012
   8.913E+014  9.033E-007  3.998E-004  2.878E-016  5.335E-010  1.232E-008  8.327E-011  3.337E-011  4.643E-012  4.699E-010  1.818E-012
   1.000E+015  8.863E-007  3.997E-004  4.981E-016  3.495E-010  9.767E-009  8.033E-011  4.802E-011  4.030E-012  5.396E-010  2.308E-012
   1.122E+015  8.615E-007  3.996E-004  1.031E-015  2.484E-010  7.798E-009  7.018E-011  7.032E-011  3.498E-012  6.709E-010  2.732E-012
   1.259E+015  8.310E-007  3.995E-004  2.469E-015  1.814E-010  6.259E-009  5.530E-011  1.068E-010  3.086E-012  9.041E-010  2.937E-012
   1.413E+015  7.958E-007  3.993E-004  6.387E-015  1.305E-010  5.039E-009  3.927E-011  1.690E-010  2.806E-012  1.290E-009  2.802E-012
   1.585E+015  7.559E-007  3.992E-004  1.687E-014  9.252E-011  4.060E-009  2.528E-011  2.758E-010  2.638E-012  1.887E-009  2.325E-012
   1.778E+015  7.116E-007  3.989E-004  4.396E-014  6.690E-011  3.264E-009  1.506E-011  4.546E-010  2.547E-012  2.761E-009  1.648E-012
   1.995E+015  6.631E-007  3.987E-004  1.110E-013  5.127E-011  2.604E-009  8.680E-012  7.416E-010  2.488E-012  3.968E-009  9.816E-013
   2.239E+015  6.112E-007  3.984E-004  2.686E-013  4.179E-011  2.043E-009  5.192E-012  1.179E-009  2.418E-012  5.536E-009  4.836E-013
   2.512E+015  5.567E-007  3.980E-004  6.173E-013  3.476E-011  1.552E-009  3.405E-012  1.805E-009  2.295E-012  7.409E-009  1.941E-013
   2.818E+015  5.004E-007  3.976E-004  1.335E-012  2.776E-011  1.114E-009  2.386E-012  2.642E-009  2.080E-012  9.378E-009  6.249E-014
   3.162E+015  4.429E-007  3.971E-004  2.679E-012  2.004E-011  7.314E-010  1.622E-012  3.669E-009  1.751E-012  1.099E-008  1.590E-014
   3.548E+015  3.846E-007  3.964E-004  4.885E-012  1.234E-011  4.224E-010  9.641E-013  4.799E-009  1.322E-012  1.160E-008  3.176E-015
   3.981E+015  3.256E-007  3.955E-004  7.872E-012  6.121E-012  2.082E-010  4.632E-013  5.870E-009  8.655E-013  1.066E-008  5.195E-016
   4.467E+015  2.664E-007  3.941E-004  1.089E-011  2.328E-012  8.867E-011  1.716E-013  6.662E-009  4.822E-013  8.323E-009  9.114E-017
   5.012E+015  2.090E-007  3.922E-004  1.274E-011  6.565E-013  3.616E-011  4.848E-014  6.952E-009  2.364E-013  5.509E-009  2.769E-017
   5.623E+015  1.566E-007  3.893E-004  1.277E-011  1.356E-013  1.689E-011  1.065E-014  6.602E-009  1.135E-013  3.223E-009  1.217E-017
   6.310E+015  1.124E-007  3.855E-004  1.154E-011  2.069E-014  9.712E-012  1.880E-015  5.628E-009  6.113E-014  1.809E-009  5.375E-018
   7.079E+015  7.837E-008  3.803E-004  1.006E-011  2.427E-015  6.160E-012  2.726E-016  4.238E-009  3.901E-014  1.061E-009  2.188E-018
   7.943E+015  5.395E-008  3.735E-004  8.798E-012  2.441E-016  3.832E-012  3.274E-017  2.779E-009  2.848E-014  6.699E-010  8.231E-019
   8.913E+015  3.728E-008  3.647E-004  7.716E-012  2.724E-017  2.234E-012  3.367E-018  1.577E-009  2.263E-014  4.477E-010  2.932E-019
   1.000E+016  2.598E-008  3.535E-004  6.707E-012  4.610E-018  1.234E-012  3.437E-019  7.871E-010  1.888E-014  3.094E-010  1.022E-019
   1.122E+016  1.807E-008  3.391E-004  5.752E-012  1.130E-018  6.776E-013  4.433E-020  3.630E-010  1.613E-014  2.190E-010  3.616E-020
   1.259E+016  1.237E-008  3.209E-004  4.881E-012  3.259E-019  3.878E-013  8.118E-021  1.657E-010  1.387E-014  1.579E-010  1.340E-020
   1.413E+016  8.282E-009  2.978E-004  4.120E-012  1.008E-019  2.348E-013  1.987E-021  7.840E-011  1.190E-014  1.150E-010  5.237E-021
   1.585E+016  5.472E-009  2.687E-004  3.472E-012  3.238E-020  1.480E-013  5.745E-022  3.861E-011  1.015E-014  8.368E-011  2.110E-021
   1.778E+016  3.639E-009  2.318E-004  2.929E-012  1.068E-020  9.543E-014  1.764E-022  1.958E-011  8.601E-015  6.006E-011  8.527E-022
   1.995E+016  2.489E-009  1.851E-004  2.475E-012  3.615E-021  6.249E-014  5.435E-023  1.021E-011  7.229E-015  4.195E-011  3.409E-022
   2.239E+016  1.783E-009  1.264E-004  2.093E-012  1.265E-021  4.163E-014  1.663E-023  5.535E-012  6.027E-015  2.798E-011  1.348E-022
   2.512E+016  1.350E-009  5.639E-005  1.750E-012  4.589E-022  2.850E-014  5.177E-024  3.144E-012  5.004E-015  1.732E-011  5.353E-023
   2.818E+016  1.047E-009  7.719E-006  1.315E-012  1.671E-022  2.088E-014  1.873E-024  1.731E-012  4.302E-015  1.014E-011  2.268E-023
   3.162E+016  7.905E-010  3.434E-007  8.358E-013  6.806E-023  1.717E-014  9.058E-025  8.848E-013  3.977E-015  6.239E-012  1.109E-023
   3.548E+016  6.012E-010  9.909E-009  5.337E-013  3.336E-023  1.514E-014  5.096E-025  4.759E-013  3.727E-015  4.146E-012  5.869E-024
   3.981E+016  4.655E-010  5.528E-010  3.665E-013  1.788E-023  1.395E-014  3.149E-025  2.742E-013  3.469E-015  2.991E-012  3.246E-024
   4.467E+016  3.654E-010  2.223E-010  2.747E-013  9.978E-024  1.326E-014  2.096E-025  1.667E-013  3.198E-015  2.340E-012  1.853E-024
   5.012E+016  2.894E-010  1.274E-010  2.241E-013  5.700E-024  1.289E-014  1.472E-025  1.051E-013  2.919E-015  1.960E-012  1.080E-024
   5.623E+016  2.308E-010  7.619E-011  1.956E-013  3.308E-024  1.270E-014  1.071E-025  6.795E-014  2.635E-015  1.727E-012  6.376E-025
   6.310E+016  1.849E-010  4.714E-011  1.791E-013  1.941E-024  1.263E-014  7.943E-026  4.461E-014  2.352E-015  1.574E-012  3.781E-025
   7.079E+016  1.486E-010  3.018E-011  1.691E-013  1.147E-024  1.264E-014  5.936E-026  2.959E-014  2.075E-015  1.465E-012  2.243E-025
   7.943E+016  1.198E-010  2.001E-011  1.626E-013  6.805E-025  1.269E-014  4.427E-026  1.974E-014  1.811E-015  1.382E-012  1.327E-025
   8.913E+016  9.671E-011  1.373E-011  1.582E-013  4.041E-025  1.276E-014  3.270E-026  1.321E-014  1.563E-015  1.313E-012  7.803E-026
   1.000E+017  7.818E-011  9.725E-012  1.548E-013  2.396E-025  1.284E-014  2.380E-026  8.844E-015  1.336E-015  1.253E-012  4.556E-026
   1.122E+017  6.327E-011  7.085E-012  1.521E-013  1.415E-025  1.291E-014  1.700E-026  5.916E-015  1.131E-015  1.198E-012  2.639E-026
   1.259E+017  5.124E-011  5.276E-012  1.497E-013  8.310E-026  1.295E-014  1.188E-026  3.947E-015  9.487E-016  1.147E-012  1.515E-026
   1.413E+017  4.152E-011  3.991E-012  1.475E-013  4.845E-026  1.294E-014  8.117E-027  2.620E-015  7.901E-016  1.096E-012  8.623E-027
   1.585E+017  3.365E-011  3.049E-012  1.452E-013  2.802E-026  1.288E-014  5.418E-027  1.729E-015  6.536E-016  1.046E-012  4.867E-027
   1.778E+017  2.729E-011  2.339E-012  1.426E-013  1.607E-026  1.273E-014  3.534E-027  1.132E-015  5.375E-016  9.960E-013  2.728E-027
   1.995E+017  2.213E-011  1.797E-012  1.396E-013  9.145E-027  1.249E-014  2.253E-027  7.340E-016  4.399E-016  9.442E-013  1.520E-027
   2.239E+017  1.795E-011  1.377E-012  1.360E-013  5.167E-027  1.215E-014  1.406E-027  4.714E-016  3.585E-016  8.907E-013  8.438E-028
   2.512E+017  1.457E-011  1.051E-012  1.317E-013  2.902E-027  1.172E-014  8.594E-028  2.995E-016  2.912E-016  8.350E-013  4.679E-028
   2.818E+017  1.182E-011  7.976E-013  1.266E-013  1.623E-027  1.119E-014  5.152E-028  1.882E-016  2.358E-016  7.772E-013  2.598E-028
   3.162E+017  9.598E-012  6.009E-013  1.206E-013  9.045E-028  1.058E-014  3.034E-028  1.170E-016  1.905E-016  7.175E-013  1.448E-028
   3.548E+017  7.794E-012  4.489E-013  1.137E-013  5.033E-028  9.910E-015  1.758E-028  7.199E-017  1.535E-016  6.562E-013  8.119E-029
   3.981E+017  6.330E-012  3.322E-013  1.061E-013  2.798E-028  9.195E-015  1.004E-028  4.384E-017  1.236E-016  5.940E-013  4.585E-029
   4.467E+017  5.143E-012  2.433E-013  9.765E-014  1.555E-028  8.455E-015  5.658E-029  2.643E-017  9.936E-017  5.316E-013  2.610E-029
   5.012E+017  4.180E-012  1.762E-013  8.871E-014  8.648E-029  7.706E-015  3.151E-029  1.578E-017  7.979E-017  4.701E-013  1.496E-029
   5.623E+017  3.399E-012  1.260E-013  7.944E-014  4.811E-029  6.962E-015  1.734E-029  9.335E-018  6.402E-017  4.103E-013  8.621E-030
   6.310E+017  2.765E-012  8.906E-014  7.008E-014  2.678E-029  6.236E-015  9.432E-030  5.469E-018  5.134E-017  3.532E-013  4.983E-030
   7.079E+017  2.250E-012  6.211E-014  6.086E-014  1.491E-029  5.535E-015  5.067E-030  3.173E-018  4.114E-017  2.997E-013  2.880E-030
   7.943E+017  1.832E-012  4.276E-014  5.202E-014  8.306E-030  4.869E-015  2.687E-030  1.824E-018  3.296E-017  2.505E-013  1.659E-030
   8.913E+017  1.493E-012  2.905E-014  4.376E-014  4.628E-030  4.243E-015  1.405E-030  1.038E-018  2.640E-017  2.063E-013  9.501E-031
   1.000E+018  1.217E-012  1.948E-014  3.624E-014  2.579E-030  3.662E-015  7.240E-031  5.850E-019  2.114E-017  1.674E-013  5.390E-031
   RADIUS      Si          CO          CO+         C2H4        HCNH+       C2H5+       HCO         SiH+        HCO+        CH2NH       



   RADIUS      SiH         C2H5        HOC+        N2H+        CH2NH2+     SiH2        CH3CH3+     NO          H2CO        CH4N+       
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  4.060E-015  3.472E-018  1.658E-015  7.402E-014  1.339E-017  1.997E-018  1.144E-024  6.794E-017  1.118E-014  2.803E-015
   1.259E+014  1.140E-013  1.829E-017  2.075E-015  9.261E-014  2.046E-017  3.410E-017  7.714E-024  3.366E-016  3.589E-014  4.476E-015
   1.413E+014  8.458E-013  6.539E-017  2.598E-015  1.158E-013  2.423E-017  1.374E-016  3.486E-023  1.300E-015  7.130E-014  5.904E-015
   1.585E+014  3.963E-012  1.969E-016  3.252E-015  1.448E-013  3.026E-017  3.295E-016  1.322E-022  4.531E-015  1.220E-013  8.132E-015
   1.778E+014  1.462E-011  5.392E-016  4.071E-015  1.809E-013  3.907E-017  6.218E-016  4.540E-022  1.471E-014  1.932E-013  1.218E-014
   1.995E+014  4.602E-011  1.393E-015  5.095E-015  2.256E-013  4.960E-017  1.032E-015  1.461E-021  4.467E-014  2.921E-013  2.006E-014
   2.239E+014  1.278E-010  3.461E-015  6.376E-015  2.810E-013  6.012E-017  1.581E-015  4.484E-021  1.269E-013  4.315E-013  3.636E-014
   2.512E+014  3.186E-010  8.355E-015  7.978E-015  3.493E-013  6.836E-017  2.285E-015  1.321E-020  3.371E-013  6.383E-013  7.088E-014
   2.818E+014  7.175E-010  1.970E-014  9.980E-015  4.329E-013  7.201E-017  3.143E-015  3.737E-020  8.373E-013  9.737E-013  1.425E-013
   3.162E+014  1.464E-009  4.541E-014  1.249E-014  5.346E-013  6.957E-017  4.128E-015  1.012E-019  1.949E-012  1.578E-012  2.832E-013
   3.548E+014  2.708E-009  1.021E-013  1.562E-014  6.570E-013  6.122E-017  5.177E-015  2.597E-019  4.268E-012  2.759E-012  5.394E-013
   3.981E+014  4.525E-009  2.227E-013  1.957E-014  8.020E-013  4.896E-017  6.186E-015  6.240E-019  8.837E-012  5.162E-012  9.653E-013
   4.467E+014  6.810E-009  4.672E-013  2.461E-014  9.705E-013  3.585E-017  7.021E-015  1.381E-018  1.739E-011  1.003E-011  1.604E-012
   5.012E+014  9.186E-009  9.328E-013  3.123E-014  1.161E-012  2.455E-017  7.556E-015  2.768E-018  3.266E-011  1.953E-011  2.462E-012
   5.623E+014  1.106E-008  1.751E-012  4.044E-014  1.370E-012  1.634E-017  7.706E-015  4.952E-018  5.883E-011  3.697E-011  3.493E-012
   6.310E+014  1.185E-008  3.051E-012  5.451E-014  1.591E-012  1.114E-017  7.458E-015  7.840E-018  1.020E-010  6.662E-011  4.612E-012
   7.079E+014  1.131E-008  4.876E-012  7.843E-014  1.814E-012  8.207E-018  6.863E-015  1.100E-017  1.707E-010  1.128E-010  5.709E-012
   7.943E+014  9.644E-009  7.070E-012  1.231E-013  2.029E-012  6.730E-018  6.013E-015  1.383E-017  2.768E-010  1.784E-010  6.663E-012
   8.913E+014  7.432E-009  9.220E-012  2.116E-013  2.224E-012  6.117E-018  5.016E-015  1.589E-017  4.369E-010  2.644E-010  7.333E-012
   1.000E+015  5.274E-009  1.075E-011  3.900E-013  2.388E-012  5.928E-018  3.979E-015  1.719E-017  6.740E-010  3.708E-010  7.595E-012
   1.122E+015  3.533E-009  1.118E-011  7.476E-013  2.508E-012  5.864E-018  2.996E-015  1.790E-017  1.020E-009  5.003E-010  7.346E-012
   1.259E+015  2.299E-009  1.041E-011  1.450E-012  2.575E-012  5.693E-018  2.140E-015  1.803E-017  1.519E-009  6.602E-010  6.571E-012
   1.413E+015  1.497E-009  8.782E-012  2.789E-012  2.582E-012  5.245E-018  1.453E-015  1.744E-017  2.228E-009  8.601E-010  5.381E-012
   1.585E+015  9.951E-010  6.895E-012  5.255E-012  2.526E-012  4.435E-018  9.451E-016  1.616E-017  3.214E-009  1.105E-009  3.988E-012
   1.778E+015  6.816E-010  5.265E-012  9.621E-012  2.412E-012  3.324E-018  5.977E-016  1.463E-017  4.542E-009  1.387E-009  2.645E-012
   1.995E+015  4.808E-010  4.122E-012  1.701E-011  2.249E-012  2.134E-018  3.760E-016  1.343E-017  6.263E-009  1.691E-009  1.548E-012
   2.239E+015  3.487E-010  3.406E-012  2.889E-011  2.045E-012  1.132E-018  2.412E-016  1.269E-017  8.379E-009  1.989E-009  7.867E-013
   2.512E+015  2.605E-010  2.914E-012  4.684E-011  1.811E-012  4.795E-019  1.596E-016  1.197E-017  1.080E-008  2.248E-009  3.400E-013
   2.818E+015  2.013E-010  2.444E-012  7.186E-011  1.555E-012  1.557E-019  1.073E-016  1.046E-017  1.329E-008  2.413E-009  1.218E-013
   3.162E+015  1.611E-010  1.889E-012  1.029E-010  1.282E-012  3.700E-020  7.055E-017  7.748E-018  1.539E-008  2.412E-009  3.504E-014
   3.548E+015  1.322E-010  1.267E-012  1.343E-010  1.004E-012  6.151E-021  4.300E-017  4.423E-018  1.646E-008  2.187E-009  7.895E-015
   3.981E+015  1.084E-010  6.939E-013  1.553E-010  7.376E-013  7.176E-022  2.302E-017  1.768E-018  1.585E-008  1.743E-009  1.418E-015
   4.467E+015  8.599E-011  2.934E-013  1.539E-010  5.053E-013  7.476E-023  1.040E-017  4.590E-019  1.337E-008  1.193E-009  2.478E-016
   5.012E+015  6.448E-011  9.145E-014  1.285E-010  3.241E-013  1.140E-023  3.980E-018  7.529E-020  9.669E-009  6.976E-010  6.587E-017
   5.623E+015  4.525E-011  2.044E-014  9.209E-011  1.972E-013  2.268E-024  1.410E-018  8.202E-021  5.993E-009  3.583E-010  2.688E-017
   6.310E+015  2.977E-011  3.241E-015  6.067E-011  1.154E-013  4.465E-025  5.460E-019  6.761E-022  3.302E-009  1.710E-010  1.202E-017
   7.079E+015  1.848E-011  3.679E-016  4.038E-011  6.551E-014  8.722E-026  2.593E-019  5.193E-023  1.737E-009  7.964E-011  5.238E-018
   7.943E+015  1.093E-011  3.075E-017  2.878E-011  3.610E-014  1.752E-026  1.481E-019  5.019E-024  9.347E-010  3.639E-011  2.209E-018
   8.913E+015  6.325E-012  1.985E-018  2.191E-011  1.916E-014  3.630E-027  9.517E-020  7.233E-025  5.274E-010  1.596E-011  9.222E-019
   1.000E+016  3.744E-012  1.053E-019  1.734E-011  9.644E-015  7.775E-028  6.541E-020  1.257E-025  3.066E-010  6.657E-012  3.929E-019
   1.122E+016  2.375E-012  5.144E-021  1.402E-011  4.506E-015  1.752E-028  4.642E-020  2.111E-026  1.793E-010  2.701E-012  1.758E-019
   1.259E+016  1.638E-012  2.787E-022  1.151E-011  1.915E-015  4.232E-029  3.323E-020  3.118E-027  1.041E-010  1.123E-012  8.400E-020
   1.413E+016  1.203E-012  1.979E-023  9.555E-012  7.322E-016  1.088E-029  2.372E-020  3.876E-028  5.973E-011  4.998E-013  4.237E-020
   1.585E+016  9.152E-013  1.976E-024  7.989E-012  2.549E-016  2.873E-030  1.679E-020  3.931E-029  3.389E-011  2.400E-013  2.194E-020
   1.778E+016  7.090E-013  2.749E-025  6.678E-012  8.734E-017  7.512E-031  1.177E-020  3.148E-030  1.905E-011  1.219E-013  1.141E-020
   1.995E+016  5.545E-013  4.922E-026  5.522E-012  3.646E-017  1.901E-031  8.169E-021  1.922E-031  1.064E-011  6.432E-014  5.903E-021
   2.239E+016  4.360E-013  1.005E-026  4.451E-012  2.294E-017  4.625E-032  5.616E-021  8.705E-033  5.927E-012  3.505E-014  3.050E-021
   2.512E+016  3.440E-013  2.176E-027  3.409E-012  1.957E-017  1.095E-032  3.839E-021  3.058E-034  3.292E-012  1.972E-014  1.603E-021
   2.818E+016  2.722E-013  5.462E-028  2.372E-012  1.961E-017  2.929E-033  2.724E-021  1.513E-035  1.754E-012  1.089E-014  9.592E-022
   3.162E+016  2.162E-013  1.909E-028  1.523E-012  2.262E-017  1.134E-033  2.110E-021  3.712E-036  8.618E-013  5.800E-015  7.388E-022
   3.548E+016  1.718E-013  7.883E-029  1.013E-012  2.720E-017  5.557E-034  1.663E-021  1.793E-036  4.332E-013  3.205E-015  6.352E-022
   3.981E+016  1.366E-013  3.539E-029  7.263E-013  3.290E-017  3.117E-034  1.296E-021  9.740E-037  2.349E-013  1.851E-015  5.720E-022
   4.467E+016  1.085E-013  1.691E-029  5.641E-013  3.988E-017  1.913E-034  9.967E-022  5.636E-037  1.397E-013  1.106E-015  5.308E-022
   5.012E+016  8.620E-014  8.453E-030  4.701E-013  4.839E-017  1.242E-034  7.565E-022  3.410E-037  9.075E-014  6.759E-016  5.017E-022
   5.623E+016  6.847E-014  4.352E-030  4.134E-013  5.873E-017  8.343E-035  5.666E-022  2.124E-037  6.333E-014  4.184E-016  4.785E-022
   6.310E+016  5.438E-014  2.275E-030  3.775E-013  7.129E-017  5.712E-035  4.188E-022  1.342E-037  4.649E-014  2.605E-016  4.573E-022
   7.079E+016  4.318E-014  1.192E-030  3.533E-013  8.651E-017  3.949E-035  3.055E-022  8.490E-038  3.528E-014  1.623E-016  4.358E-022
   7.943E+016  3.429E-014  6.178E-031  3.359E-013  1.049E-016  2.740E-035  2.202E-022  5.306E-038  2.739E-014  1.008E-016  4.126E-022
   8.913E+016  2.723E-014  3.129E-031  3.226E-013  1.272E-016  1.901E-035  1.568E-022  3.235E-038  2.160E-014  6.231E-017  3.870E-022
   1.000E+017  2.162E-014  1.530E-031  3.119E-013  1.541E-016  1.316E-035  1.104E-022  1.900E-038  1.725E-014  3.825E-017  3.586E-022
   1.122E+017  1.717E-014  7.128E-032  3.028E-013  1.865E-016  9.062E-036  7.699E-023  1.061E-038  1.393E-014  2.329E-017  3.278E-022
   1.259E+017  1.363E-014  3.131E-032  2.946E-013  2.253E-016  6.203E-036  5.320E-023  5.566E-039  1.137E-014  1.406E-017  2.949E-022
   1.413E+017  1.083E-014  1.281E-032  2.870E-013  2.718E-016  4.217E-036  3.647E-023  2.711E-039  9.382E-015  8.412E-018  2.607E-022
   1.585E+017  8.596E-015  4.836E-033  2.795E-013  3.272E-016  2.847E-036  2.483E-023  1.213E-039  7.826E-015  4.987E-018  2.262E-022
   1.778E+017  6.826E-015  1.670E-033  2.717E-013  3.930E-016  1.908E-036  1.681E-023  4.933E-040  6.599E-015  2.931E-018  1.923E-022
   1.995E+017  5.421E-015  5.242E-034  2.634E-013  4.706E-016  1.270E-036  1.132E-023  1.814E-040  5.624E-015  1.710E-018  1.602E-022
   2.239E+017  4.305E-015  1.498E-034  2.544E-013  5.616E-016  8.414E-037  7.587E-024  6.026E-041  4.841E-015  9.907E-019  1.306E-022
   2.512E+017  3.419E-015  3.959E-035  2.443E-013  6.678E-016  5.550E-037  5.069E-024  1.833E-041  4.206E-015  5.713E-019  1.042E-022
   2.818E+017  2.715E-015  1.008E-035  2.331E-013  7.907E-016  3.652E-037  3.377E-024  5.312E-042  3.685E-015  3.285E-019  8.140E-023
   3.162E+017  2.156E-015  2.663E-036  2.206E-013  9.319E-016  2.402E-037  2.244E-024  1.575E-042  3.250E-015  1.887E-019  6.229E-023
   3.548E+017  1.713E-015  7.902E-037  2.070E-013  1.093E-015  1.580E-037  1.489E-024  5.167E-043  2.883E-015  1.086E-019  4.672E-023
   3.981E+017  1.360E-015  2.677E-037  1.924E-013  1.274E-015  1.041E-037  9.861E-025  1.910E-043  2.568E-015  6.263E-020  3.436E-023
   4.467E+017  1.080E-015  9.877E-038  1.769E-013  1.458E-015  6.865E-038  6.523E-025  7.610E-044  2.294E-015  3.631E-020  2.480E-023
   5.012E+017  8.581E-016  3.778E-038  1.608E-013  1.684E-015  4.530E-038  4.311E-025  3.107E-044  2.052E-015  2.117E-020  1.757E-023
