  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   5.012E+016  1.738E-013  2.618E-028  1.147E-013  3.573E-018  7.859E-036  1.773E-021  5.549E-037  3.245E-014  8.916E-015  2.837E-022
   5.370E+016  1.514E-013  1.712E-028  1.057E-013  3.945E-018  6.019E-036  1.583E-021  4.001E-037  2.757E-014  6.955E-015  2.782E-022
   5.754E+016  1.318E-013  1.119E-028  9.737E-014  4.357E-018  4.652E-036  1.409E-021  2.884E-037  2.341E-014  5.402E-015  2.722E-022
   6.166E+016  1.148E-013  7.305E-029  8.981E-014  4.812E-018  3.626E-036  1.251E-021  2.075E-037  1.986E-014  4.177E-015  2.656E-022
   6.607E+016  9.996E-014  4.756E-029  8.296E-014  5.316E-018  2.846E-036  1.108E-021  1.488E-037  1.684E-014  3.217E-015  2.585E-022
   7.079E+016  8.703E-014  3.086E-029  7.677E-014  5.870E-018  2.249E-036  9.782E-022  1.064E-037  1.428E-014  2.467E-015  2.509E-022
   7.586E+016  7.577E-014  1.995E-029  7.119E-014  6.480E-018  1.787E-036  8.613E-022  7.579E-038  1.211E-014  1.884E-015  2.428E-022
   8.128E+016  6.597E-014  1.284E-029  6.618E-014  7.149E-018  1.426E-036  7.561E-022  5.372E-038  1.028E-014  1.433E-015  2.342E-022
   8.710E+016  5.744E-014  8.228E-030  6.168E-014  7.880E-018  1.142E-036  6.618E-022  3.788E-038  8.729E-015  1.086E-015  2.251E-022
   9.333E+016  5.000E-014  5.243E-030  5.764E-014  8.675E-018  9.180E-037  5.775E-022  2.656E-038  7.418E-015  8.198E-016  2.154E-022
   1.000E+017  4.353E-014  3.322E-030  5.400E-014  9.534E-018  7.392E-037  5.024E-022  1.851E-038  6.310E-015  6.164E-016  2.053E-022
   1.072E+017  3.790E-014  2.092E-030  5.072E-014  1.045E-017  5.959E-037  4.356E-022  1.281E-038  5.372E-015  4.616E-016  1.947E-022
   1.148E+017  3.300E-014  1.309E-030  4.775E-014  1.143E-017  4.804E-037  3.765E-022  8.807E-039  4.579E-015  3.442E-016  1.836E-022
   1.230E+017  2.873E-014  8.132E-031  4.505E-014  1.246E-017  3.870E-037  3.242E-022  6.007E-039  3.907E-015  2.557E-016  1.719E-022
   1.318E+017  2.501E-014  5.016E-031  4.258E-014  1.352E-017  3.112E-037  2.783E-022  4.064E-039  3.337E-015  1.891E-016  1.598E-022
   1.413E+017  2.178E-014  3.070E-031  4.029E-014  1.459E-017  2.495E-037  2.381E-022  2.726E-039  2.853E-015  1.393E-016  1.473E-022
   1.514E+017  1.896E-014  1.864E-031  3.818E-014  1.565E-017  1.991E-037  2.029E-022  1.812E-039  2.443E-015  1.021E-016  1.344E-022
   1.622E+017  1.651E-014  1.122E-031  3.619E-014  1.667E-017  1.581E-037  1.723E-022  1.193E-039  2.094E-015  7.450E-017  1.213E-022
   1.738E+017  1.437E-014  6.695E-032  3.433E-014  1.761E-017  1.247E-037  1.458E-022  7.777E-040  1.797E-015  5.411E-017  1.082E-022
   1.862E+017  1.251E-014  3.958E-032  3.256E-014  1.845E-017  9.770E-038  1.229E-022  5.015E-040  1.545E-015  3.910E-017  9.522E-023
   1.995E+017  1.090E-014  2.318E-032  3.087E-014  1.914E-017  7.591E-038  1.033E-022  3.199E-040  1.330E-015  2.811E-017  8.267E-023
   2.138E+017  9.487E-015  1.344E-032  2.925E-014  1.967E-017  5.850E-038  8.648E-023  2.016E-040  1.148E-015  2.011E-017  7.075E-023
   2.291E+017  8.261E-015  7.718E-033  2.769E-014  2.003E-017  4.473E-038  7.216E-023  1.256E-040  9.937E-016  1.430E-017  5.970E-023
   2.455E+017  7.193E-015  4.385E-033  2.619E-014  2.021E-017  3.394E-038  6.002E-023  7.723E-041  8.627E-016  1.012E-017  4.969E-023
   2.630E+017  6.263E-015  2.465E-033  2.474E-014  2.026E-017  2.561E-038  4.976E-023  4.688E-041  7.519E-016  7.115E-018  4.083E-023
   2.818E+017  5.454E-015  1.370E-033  2.333E-014  2.018E-017  1.923E-038  4.113E-023  2.807E-041  6.583E-016  4.976E-018  3.317E-023
   3.020E+017  4.749E-015  7.535E-034  2.197E-014  2.003E-017  1.441E-038  3.389E-023  1.657E-041  5.793E-016  3.460E-018  2.669E-023
   3.236E+017  4.135E-015  4.096E-034  2.065E-014  1.984E-017  1.079E-038  2.786E-023  9.640E-042  5.126E-016  2.391E-018  2.132E-023
   3.467E+017  3.601E-015  2.201E-034  1.937E-014  1.966E-017  8.103E-039  2.284E-023  5.525E-042  4.563E-016  1.643E-018  1.693E-023
   3.715E+017  3.136E-015  1.169E-034  1.814E-014  1.952E-017  6.106E-039  1.868E-023  3.118E-042  4.087E-016  1.123E-018  1.338E-023
   3.981E+017  2.730E-015  6.228E-035  1.705E-014  1.974E-017  4.653E-039  1.515E-023  1.766E-042  3.700E-016  7.681E-019  1.070E-023
   4.266E+017  2.378E-015  3.648E-035  1.663E-014  2.172E-017  3.719E-039  1.185E-023  1.133E-042  3.479E-016  5.477E-019  9.373E-024
   4.571E+017  2.071E-015  2.124E-035  1.617E-014  2.374E-017  2.951E-039  9.252E-024  7.198E-043  3.279E-016  3.896E-019  8.108E-024
   4.898E+017  1.803E-015  1.230E-035  1.570E-014  2.580E-017  2.326E-039  7.205E-024  4.526E-043  3.096E-016  2.766E-019  6.931E-024
   5.248E+017  1.570E-015  7.084E-036  1.520E-014  2.786E-017  1.821E-039  5.599E-024  2.817E-043  2.929E-016  1.961E-019  5.855E-024
   5.623E+017  1.367E-015  4.061E-036  1.468E-014  2.990E-017  1.417E-039  4.343E-024  1.737E-043  2.776E-016  1.389E-019  4.889E-024
   6.026E+017  1.191E-015  2.317E-036  1.414E-014  3.189E-017  1.096E-039  3.364E-024  1.061E-043  2.636E-016  9.829E-020  4.035E-024
   6.457E+017  1.037E-015  1.317E-036  1.359E-014  3.380E-017  8.430E-040  2.602E-024  6.417E-044  2.508E-016  6.955E-020  3.292E-024
   6.918E+017  9.031E-016  7.454E-037  1.303E-014  3.560E-017  6.451E-040  2.010E-024  3.849E-044  2.390E-016  4.923E-020  2.655E-024
   7.413E+017  7.865E-016  4.205E-037  1.247E-014  3.726E-017  4.912E-040  1.551E-024  2.289E-044  2.281E-016  3.487E-020  2.118E-024
   7.943E+017  6.849E-016  2.363E-037  1.191E-014  3.875E-017  3.723E-040  1.196E-024  1.350E-044  2.182E-016  2.472E-020  1.671E-024
   8.511E+017  5.965E-016  1.324E-037  1.134E-014  4.005E-017  2.809E-040  9.210E-025  7.896E-045  2.090E-016  1.755E-020  1.303E-024
   9.120E+017  5.195E-016  7.393E-038  1.078E-014  4.114E-017  2.110E-040  7.090E-025  4.583E-045  2.007E-016  1.248E-020  1.006E-024
   9.772E+017  4.524E-016  4.114E-038  1.023E-014  4.199E-017  1.579E-040  5.454E-025  2.640E-045  1.930E-016  8.891E-021  7.678E-025
   1.047E+018  3.940E-016  2.282E-038  9.695E-015  4.260E-017  1.177E-040  4.194E-025  1.509E-045  1.860E-016  6.346E-021  5.799E-025
   RADIUS      SiH         C2H5        HOC+        N2H+        CH2NH2+     SiH2        CH3CH3+     NO          H2CO        CH4N+       



   RADIUS      H2CO+       CH3CH3      SiH2+       NO+         P+          P           H3CO+       HNO+        SiH3+       HNO         
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  8.225E-019  6.827E-029  1.240E-016  5.020E-017  8.795E-018  8.424E-017  1.526E-018  5.689E-021  6.898E-019  1.619E-019
   1.148E+014  9.067E-019  8.890E-028  3.635E-016  9.413E-017  1.008E-017  5.119E-016  1.807E-018  6.637E-021  4.142E-018  7.620E-019
   1.230E+014  1.020E-018  4.080E-027  6.743E-016  1.237E-016  1.158E-017  1.744E-015  2.560E-018  7.782E-021  1.094E-017  2.769E-018
   1.318E+014  1.205E-018  1.314E-026  1.085E-015  1.366E-016  1.338E-017  4.685E-015  4.375E-018  9.233E-021  2.090E-017  9.287E-018
   1.413E+014  1.578E-018  3.535E-026  1.674E-015  1.358E-016  1.575E-017  1.103E-014  8.604E-018  1.124E-020  3.369E-017  2.946E-017
   1.514E+014  2.473E-018  8.432E-026  2.575E-015  1.269E-016  1.936E-017  2.388E-014  1.864E-017  1.438E-020  4.901E-017  8.873E-017
   1.622E+014  4.843E-018  1.827E-025  3.985E-015  1.157E-016  2.600E-017  4.865E-014  4.303E-017  2.005E-020  6.677E-017  2.550E-016
   1.738E+014  1.144E-017  3.639E-025  6.180E-015  1.065E-016  4.025E-017  9.462E-014  1.028E-016  3.154E-020  8.710E-017  7.026E-016
   1.862E+014  2.993E-017  6.708E-025  9.543E-015  1.027E-016  7.337E-017  1.772E-013  2.471E-016  5.643E-020  1.104E-016  1.862E-015
   1.995E+014  8.077E-017  1.152E-024  1.460E-014  1.086E-016  1.520E-016  3.216E-013  5.847E-016  1.118E-019  1.370E-016  4.750E-015
   2.138E+014  2.153E-016  1.856E-024  2.206E-014  1.328E-016  3.370E-016  5.673E-013  1.339E-015  2.346E-019  1.676E-016  1.166E-014
   2.291E+014  5.548E-016  2.824E-024  3.287E-014  1.943E-016  7.626E-016  9.761E-013  2.934E-015  5.017E-019  2.027E-016  2.752E-014
   2.455E+014  1.368E-015  4.083E-024  4.827E-014  3.354E-016  1.715E-015  1.641E-012  6.125E-015  1.066E-018  2.423E-016  6.227E-014
   2.630E+014  3.216E-015  5.649E-024  6.985E-014  6.434E-016  3.789E-015  2.701E-012  1.215E-014  2.217E-018  2.866E-016  1.348E-013
   2.818E+014  7.205E-015  7.525E-024  9.959E-014  1.294E-015  8.179E-015  4.355E-012  2.291E-014  4.472E-018  3.352E-016  2.791E-013
   3.020E+014  1.539E-014  9.706E-024  1.399E-013  2.625E-015  1.722E-014  6.889E-012  4.108E-014  8.714E-018  3.872E-016  5.516E-013
   3.236E+014  3.142E-014  1.219E-023  1.935E-013  5.275E-015  3.537E-014  1.070E-011  7.010E-014  1.636E-017  4.413E-016  1.041E-012
   3.467E+014  6.136E-014  1.499E-023  2.637E-013  1.042E-014  7.088E-014  1.631E-011  1.139E-013  2.955E-017  4.955E-016  1.877E-012
   3.715E+014  1.149E-013  1.816E-023  3.535E-013  2.018E-014  1.387E-013  2.444E-011  1.763E-013  5.139E-017  5.471E-016  3.238E-012
   3.981E+014  2.065E-013  2.185E-023  4.659E-013  3.834E-014  2.653E-013  3.599E-011  2.597E-013  8.600E-017  5.928E-016  5.354E-012
   4.266E+014  3.567E-013  2.638E-023  6.033E-013  7.154E-014  4.961E-013  5.209E-011  3.635E-013  1.386E-016  6.287E-016  8.500E-012
   4.571E+014  5.923E-013  3.242E-023  7.663E-013  1.312E-013  9.083E-013  7.413E-011  4.822E-013  2.150E-016  6.511E-016  1.299E-011
   4.898E+014  9.455E-013  4.122E-023  9.534E-013  2.362E-013  1.629E-012  1.037E-010  6.042E-013  3.212E-016  6.564E-016  1.913E-011
   5.248E+014  1.451E-012  5.507E-023  1.160E-012  4.170E-013  2.862E-012  1.428E-010  7.118E-013  4.618E-016  6.421E-016  2.724E-011
   5.623E+014  2.138E-012  7.780E-023  1.378E-012  7.196E-013  4.933E-012  1.933E-010  7.843E-013  6.381E-016  6.076E-016  3.754E-011
   6.026E+014  3.021E-012  1.155E-022  1.596E-012  1.210E-012  8.344E-012  2.573E-010  8.041E-013  8.465E-016  5.550E-016  5.018E-011
   6.457E+014  4.090E-012  1.768E-022  1.801E-012  1.973E-012  1.386E-011  3.368E-010  7.629E-013  1.077E-015  4.888E-016  6.515E-011
   6.918E+014  5.297E-012  2.728E-022  1.979E-012  3.114E-012  2.261E-011  4.335E-010  6.676E-013  1.312E-015  4.159E-016  8.228E-011
   7.413E+014  6.558E-012  4.152E-022  2.121E-012  4.744E-012  3.626E-011  5.487E-010  5.380E-013  1.533E-015  3.437E-016  1.012E-010
   7.943E+014  7.760E-012  6.129E-022  2.222E-012  6.970E-012  5.719E-011  6.829E-010  4.002E-013  1.722E-015  2.784E-016  1.213E-010
   8.511E+014  8.775E-012  8.676E-022  2.281E-012  9.883E-012  8.874E-011  8.354E-010  2.763E-013  1.872E-015  2.233E-016  1.419E-010
   9.120E+014  9.489E-012  1.169E-021  2.305E-012  1.354E-011  1.355E-010  1.005E-009  1.786E-013  1.985E-015  1.791E-016  1.620E-010
   9.772E+014  9.809E-012  1.493E-021  2.299E-012  1.793E-011  2.037E-010  1.187E-009  1.093E-013  2.073E-015  1.447E-016  1.808E-010
   1.047E+015  9.685E-012  1.804E-021  2.270E-012  2.297E-011  3.017E-010  1.379E-009  6.425E-014  2.145E-015  1.179E-016  1.972E-010
   1.122E+015  9.118E-012  2.065E-021  2.223E-012  2.848E-011  4.399E-010  1.573E-009  3.698E-014  2.205E-015  9.669E-017  2.105E-010
   1.202E+015  8.165E-012  2.244E-021  2.162E-012  3.412E-011  6.315E-010  1.763E-009  2.131E-014  2.246E-015  7.922E-017  2.199E-010
   1.288E+015  6.937E-012  2.326E-021  2.091E-012  3.944E-011  8.923E-010  1.940E-009  1.252E-014  2.248E-015  6.423E-017  2.249E-010
   1.380E+015  5.579E-012  2.314E-021  2.011E-012  4.389E-011  1.239E-009  2.094E-009  7.516E-015  2.190E-015  5.097E-017  2.255E-010
   1.479E+015  4.239E-012  2.221E-021  1.924E-012  4.693E-011  1.690E-009  2.216E-009  4.526E-015  2.056E-015  3.915E-017  2.216E-010
   1.585E+015  3.042E-012  2.067E-021  1.832E-012  4.815E-011  2.257E-009  2.296E-009  2.666E-015  1.844E-015  2.889E-017  2.138E-010
   1.698E+015  2.063E-012  1.872E-021  1.739E-012  4.734E-011  2.947E-009  2.325E-009  1.511E-015  1.572E-015  2.040E-017  2.028E-010
   1.820E+015  1.329E-012  1.651E-021  1.646E-012  4.458E-011  3.754E-009  2.298E-009  8.258E-016  1.272E-015  1.385E-017  1.893E-010
   1.950E+015  8.206E-013  1.419E-021  1.556E-012  4.018E-011  4.659E-009  2.213E-009  4.419E-016  9.788E-016  9.118E-018  1.744E-010
   2.089E+015  4.944E-013  1.187E-021  1.470E-012  3.460E-011  5.629E-009  2.076E-009  2.349E-016  7.180E-016  5.915E-018  1.589E-010
   2.239E+015  2.985E-013  9.666E-022  1.389E-012  2.841E-011  6.623E-009  1.896E-009  1.239E-016  5.039E-016  3.850E-018  1.435E-010
   2.399E+015  1.866E-013  7.654E-022  1.312E-012  2.220E-011  7.598E-009  1.686E-009  6.393E-017  3.389E-016  2.564E-018  1.286E-010
   2.570E+015  1.244E-013  5.893E-022  1.240E-012  1.646E-011  8.516E-009  1.460E-009  3.180E-017  2.186E-016  1.778E-018  1.146E-010
   2.754E+015  8.950E-014  4.410E-022  1.170E-012  1.156E-011  9.344E-009  1.234E-009  1.524E-017  1.352E-016  1.299E-018  1.014E-010
   2.951E+015  6.928E-014  3.207E-022  1.103E-012  7.691E-012  1.006E-008  1.019E-009  7.217E-018  8.022E-017  9.994E-019  8.922E-011
   3.162E+015  5.689E-014  2.267E-022  1.037E-012  4.841E-012  1.066E-008  8.238E-010  3.571E-018  4.569E-017  8.033E-019  7.799E-011
   3.388E+015  4.875E-014  1.557E-022  9.723E-013  2.886E-012  1.115E-008  6.541E-010  1.984E-018  2.510E-017  6.661E-019  6.766E-011
   3.631E+015  4.296E-014  1.038E-022  9.100E-013  1.631E-012  1.152E-008  5.122E-010  1.283E-018  1.345E-017  5.629E-019  5.822E-011
   3.890E+015  3.847E-014  6.726E-023  8.497E-013  8.764E-013  1.180E-008  3.972E-010  9.368E-019  7.209E-018  4.804E-019  4.963E-011
   4.169E+015  3.470E-014  4.228E-023  7.917E-013  4.504E-013  1.200E-008  3.064E-010  7.303E-019  4.070E-018  4.111E-019  4.187E-011
   4.467E+015  3.132E-014  2.577E-023  7.362E-013  2.239E-013  1.215E-008  2.362E-010  5.843E-019  2.616E-018  3.510E-019  3.491E-011
   4.786E+015  2.819E-014  1.521E-023  6.831E-013  1.100E-013  1.225E-008  1.824E-010  4.708E-019  2.030E-018  2.981E-019  2.874E-011
   5.129E+015  2.527E-014  8.677E-024  6.326E-013  5.542E-014  1.231E-008  1.415E-010  3.795E-019  1.874E-018  2.510E-019  2.333E-011
   5.495E+015  2.256E-014  4.778E-024  5.844E-013  3.011E-014  1.236E-008  1.103E-010  3.058E-019  1.925E-018  2.092E-019  1.865E-011
   5.888E+015  2.013E-014  2.533E-024  5.385E-013  1.834E-014  1.239E-008  8.634E-011  2.468E-019  2.075E-018  1.721E-019  1.466E-011
   6.310E+015  1.799E-014  1.289E-024  4.949E-013  1.255E-014  1.242E-008  6.790E-011  2.002E-019  2.276E-018  1.396E-019  1.131E-011
   6.761E+015  1.618E-014  6.285E-025  4.534E-013  9.323E-015  1.243E-008  5.361E-011  1.640E-019  2.505E-018  1.114E-019  8.562E-012
   7.244E+015  1.469E-014  2.923E-025  4.140E-013  7.233E-015  1.245E-008  4.251E-011  1.362E-019  2.749E-018  8.727E-020  6.344E-012
   7.762E+015  1.348E-014  1.293E-025  3.766E-013  5.713E-015  1.246E-008  3.388E-011  1.149E-019  3.002E-018  6.709E-020  4.594E-012
   8.318E+015  1.252E-014  5.416E-026  3.414E-013  4.539E-015  1.246E-008  2.720E-011  9.866E-020  3.257E-018  5.054E-020  3.246E-012
   8.913E+015  1.176E-014  2.139E-026  3.085E-013  3.615E-015  1.247E-008  2.206E-011  8.610E-020  3.511E-018  3.730E-020  2.235E-012
   9.550E+015  1.114E-014  7.932E-027  2.778E-013  2.887E-015  1.247E-008  1.814E-011  7.625E-020  3.763E-018  2.698E-020  1.496E-012
   1.023E+016  1.062E-014  2.751E-027  2.496E-013  2.319E-015  1.247E-008  1.519E-011  6.839E-020  4.012E-018  1.918E-020  9.726E-013
   1.096E+016  1.017E-014  8.884E-028  2.239E-013  1.880E-015  1.248E-008  1.298E-011  6.200E-020  4.263E-018  1.344E-020  6.132E-013
   1.175E+016  9.759E-015  2.661E-028  2.007E-013  1.545E-015  1.248E-008  1.136E-011  5.674E-020  4.526E-018  9.340E-021  3.748E-013
   1.259E+016  9.379E-015  7.373E-029  1.801E-013  1.292E-015  1.248E-008  1.016E-011  5.237E-020  4.810E-018  6.481E-021  2.223E-013
   1.349E+016  9.026E-015  1.889E-029  1.618E-013  1.105E-015  1.248E-008  9.264E-012  4.875E-020  5.129E-018  4.530E-021  1.284E-013
   1.445E+016  8.704E-015  4.459E-030  1.458E-013  9.683E-016  1.248E-008  8.587E-012  4.577E-020  5.493E-018  3.215E-021  7.297E-014
   1.549E+016  8.418E-015  9.685E-031  1.317E-013  8.706E-016  1.248E-008  8.054E-012  4.333E-020  5.909E-018  2.333E-021  4.160E-014
   1.660E+016  8.169E-015  1.931E-031  1.192E-013  8.016E-016  1.248E-008  7.618E-012  4.135E-020  6.379E-018  1.738E-021  2.461E-014
   1.778E+016  7.955E-015  3.520E-032  1.081E-013  7.527E-016  1.248E-008  7.249E-012  3.970E-020  6.895E-018  1.329E-021  1.577E-014
   1.905E+016  7.769E-015  5.850E-033  9.799E-014  7.167E-016  1.248E-008  6.930E-012  3.829E-020  7.443E-018  1.040E-021  1.131E-014
   2.042E+016  7.597E-015  8.820E-034  8.873E-014  6.880E-016  1.249E-008  6.653E-012  3.699E-020  8.003E-018  8.287E-022  9.079E-015
   2.188E+016  7.426E-015  1.198E-034  8.017E-014  6.624E-016  1.249E-008  6.413E-012  3.571E-020  8.552E-018  6.691E-022  7.899E-015
   2.344E+016  7.239E-015  1.453E-035  7.221E-014  6.374E-016  1.249E-008  6.208E-012  3.437E-020  9.068E-018  5.446E-022  7.182E-015
   2.512E+016  7.023E-015  1.582E-036  6.482E-014  6.117E-016  1.249E-008  6.034E-012  3.290E-020  9.527E-018  4.450E-022  6.650E-015
   2.692E+016  6.769E-015  1.608E-037  5.796E-014  5.847E-016  1.249E-008  5.890E-012  3.127E-020  9.914E-018  3.639E-022  6.182E-015
   2.884E+016  6.472E-015  1.842E-038  5.163E-014  5.565E-016  1.249E-008  5.774E-012  2.950E-020  1.021E-017  2.972E-022  5.733E-015
   3.090E+016  6.133E-015  3.647E-039  4.581E-014  5.276E-016  1.249E-008  5.684E-012  2.759E-020  1.042E-017  2.420E-022  5.288E-015
   3.311E+016  5.755E-015  1.246E-039  4.049E-014  4.983E-016  1.249E-008  5.616E-012  2.559E-020  1.052E-017  1.964E-022  4.846E-015
   3.548E+016  5.342E-015  5.027E-040  3.572E-014  4.691E-016  1.249E-008  5.563E-012  2.354E-020  1.053E-017  1.591E-022  4.406E-015
   3.802E+016  4.893E-015  2.113E-040  3.187E-014  4.413E-016  1.249E-008  5.460E-012  2.144E-020  1.049E-017  1.319E-022  3.951E-015
   4.074E+016  4.515E-015  1.036E-040  2.985E-014  4.215E-016  1.249E-008  5.121E-012  1.966E-020  1.083E-017  1.203E-022  3.449E-015
   4.365E+016  4.286E-015  6.445E-041  2.905E-014  4.136E-016  1.249E-008  4.622E-012  1.850E-020  1.175E-017  1.181E-022  2.987E-015
   4.677E+016  4.097E-015  4.395E-041  2.848E-014  4.113E-016  1.249E-008  4.137E-012  1.754E-020  1.291E-017  1.175E-022  2.598E-015
   5.012E+016  3.915E-015  3.040E-041  2.793E-014  4.119E-016  1.249E-008  3.699E-012  1.665E-020  1.421E-017  1.170E-022  2.262E-015
   5.370E+016  3.736E-015  2.104E-041  2.740E-014  4.154E-016  1.249E-008  3.306E-012  1.580E-020  1.564E-017  1.163E-022  1.969E-015
   5.754E+016  3.559E-015  1.452E-041  2.688E-014  4.219E-016  1.249E-008  2.954E-012  1.501E-020  1.723E-017  1.155E-022  1.712E-015
   6.166E+016  3.386E-015  9.988E-042  2.638E-014  4.316E-016  1.249E-008  2.640E-012  1.425E-020  1.898E-017  1.146E-022  1.489E-015
   6.607E+016  3.215E-015  6.835E-042  2.588E-014  4.449E-016  1.249E-008  2.358E-012  1.354E-020  2.090E-017  1.134E-022  1.294E-015
   7.079E+016  3.046E-015  4.651E-042  2.539E-014  4.620E-016  1.249E-008  2.106E-012  1.287E-020  2.303E-017  1.121E-022  1.123E-015
   7.586E+016  2.880E-015  3.145E-042  2.491E-014  4.832E-016  1.250E-008  1.881E-012  1.222E-020  2.536E-017  1.106E-022  9.749E-016
   8.128E+016  2.717E-015  2.112E-042  2.444E-014  5.088E-016  1.250E-008  1.680E-012  1.161E-020  2.793E-017  1.088E-022  8.456E-016
   8.710E+016  2.557E-015  1.409E-042  2.398E-014  5.393E-016  1.250E-008  1.500E-012  1.101E-020  3.076E-017  1.069E-022  7.328E-016
   9.333E+016  2.400E-015  9.328E-043  2.352E-014  5.751E-016  1.250E-008  1.339E-012  1.044E-020  3.386E-017  1.047E-022  6.344E-016
   1.000E+017  2.246E-015  6.129E-043  2.308E-014  6.167E-016  1.250E-008  1.196E-012  9.879E-021  3.726E-017  1.023E-022  5.484E-016
   1.072E+017  2.095E-015  3.995E-043  2.264E-014  6.645E-016  1.250E-008  1.067E-012  9.330E-021  4.098E-017  9.965E-023  4.733E-016
   1.148E+017  1.948E-015  2.582E-043  2.221E-014  7.192E-016  1.250E-008  9.529E-013  8.790E-021  4.505E-017  9.680E-023  4.076E-016
   1.230E+017  1.805E-015  1.655E-043  2.179E-014  7.815E-016  1.250E-008  8.506E-013  8.256E-021  4.947E-017  9.375E-023  3.500E-016
   1.318E+017  1.667E-015  1.052E-043  2.138E-014  8.521E-016  1.250E-008  7.593E-013  7.728E-021  5.427E-017  9.051E-023  2.995E-016
   1.413E+017  1.532E-015  6.621E-044  2.098E-014  9.318E-016  1.250E-008  6.778E-013  7.206E-021  5.946E-017  8.709E-023  2.552E-016
   1.514E+017  1.403E-015  4.129E-044  2.058E-014  1.022E-015  1.250E-008  6.050E-013  6.689E-021  6.505E-017  8.352E-023  2.162E-016
   1.622E+017  1.278E-015  2.550E-044  2.019E-014  1.122E-015  1.250E-008  5.400E-013  6.178E-021  7.105E-017  7.983E-023  1.821E-016
   1.738E+017  1.159E-015  1.558E-044  1.981E-014  1.235E-015  1.250E-008  4.821E-013  5.676E-021  7.745E-017  7.603E-023  1.523E-016
   1.862E+017  1.046E-015  9.424E-045  1.943E-014  1.362E-015  1.250E-008  4.303E-013  5.185E-021  8.425E-017  7.217E-023  1.263E-016
   1.995E+017  9.384E-016  5.636E-045  1.907E-014  1.503E-015  1.250E-008  3.841E-013  4.707E-021  9.145E-017  6.827E-023  1.039E-016
   2.138E+017  8.372E-016  3.332E-045  1.870E-014  1.660E-015  1.250E-008  3.429E-013  4.245E-021  9.907E-017  6.436E-023  8.479E-017
   2.291E+017  7.424E-016  1.947E-045  1.835E-014  1.835E-015  1.250E-008  3.062E-013  3.801E-021  1.071E-016  6.047E-023  6.860E-017
   2.455E+017  6.542E-016  1.124E-045  1.800E-014  2.029E-015  1.250E-008  2.733E-013  3.380E-021  1.156E-016  5.663E-023  5.508E-017
   2.630E+017  5.727E-016  6.402E-046  1.766E-014  2.245E-015  1.250E-008  2.441E-013  2.982E-021  1.246E-016  5.287E-023  4.395E-017
   2.818E+017  4.979E-016  3.600E-046  1.732E-014  2.484E-015  1.250E-008  2.180E-013  2.610E-021  1.341E-016  4.921E-023  3.491E-017
   3.020E+017  4.298E-016  1.998E-046  1.699E-014  2.749E-015  1.250E-008  1.946E-013  2.267E-021  1.442E-016  4.567E-023  2.765E-017
   3.236E+017  3.684E-016  1.093E-046  1.666E-014  3.041E-015  1.250E-008  1.738E-013  1.952E-021  1.551E-016  4.227E-023  2.189E-017
   3.467E+017  3.134E-016  5.902E-047  1.634E-014  3.364E-015  1.250E-008  1.553E-013  1.667E-021  1.667E-016  3.902E-023  1.735E-017
   3.715E+017  2.645E-016  3.142E-047  1.603E-014  3.721E-015  1.250E-008  1.387E-013  1.412E-021  1.791E-016  3.594E-023  1.380E-017
   3.981E+017  2.248E-016  1.656E-047  1.577E-014  4.127E-015  1.250E-008  1.234E-013  1.205E-021  1.937E-016  3.291E-023  1.106E-017
   4.266E+017  2.051E-016  9.213E-048  1.576E-014  4.665E-015  1.250E-008  1.075E-013  1.117E-021  2.177E-016  2.955E-023  9.232E-018
   4.571E+017  1.861E-016  5.080E-048  1.575E-014  5.270E-015  1.250E-008  9.371E-014  1.032E-021  2.443E-016  2.647E-023  7.659E-018
   4.898E+017  1.678E-016  2.776E-048  1.573E-014  5.949E-015  1.250E-008  8.166E-014  9.495E-022  2.736E-016  2.365E-023  6.315E-018
   5.248E+017  1.505E-016  1.503E-048  1.572E-014  6.712E-015  1.250E-008  7.117E-014  8.705E-022  3.060E-016  2.108E-023  5.174E-018
   5.623E+017  1.342E-016  8.079E-049  1.570E-014  7.568E-015  1.250E-008  6.204E-014  7.952E-022  3.418E-016  1.876E-023  4.213E-018
   6.026E+017  1.190E-016  4.310E-049  1.569E-014  8.529E-015  1.250E-008  5.409E-014  7.241E-022  3.813E-016  1.667E-023  3.410E-018
   6.457E+017  1.049E-016  2.285E-049  1.566E-014  9.610E-015  1.250E-008  4.716E-014  6.575E-022  4.250E-016  1.478E-023  2.743E-018
   6.918E+017  9.207E-017  1.204E-049  1.564E-014  1.083E-014  1.250E-008  4.113E-014  5.953E-022  4.733E-016  1.309E-023  2.192E-018
   7.413E+017  8.035E-017  6.317E-050  1.562E-014  1.219E-014  1.250E-008  3.588E-014  5.378E-022  5.268E-016  1.158E-023  1.742E-018
   7.943E+017  6.976E-017  3.300E-050  1.559E-014  1.374E-014  1.250E-008  3.130E-014  4.848E-022  5.861E-016  1.023E-023  1.375E-018
